INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727188215,1727188225,OK R 10,516,5201.90,10.05,188,188,188,0, ,21.21,981.21,48.65, ,23.27,994.16,41.03, ,19.86,989.94,47.43, ,21.95,985.49,42.76
1727188245,1727188256,OK R 10,519,5232.18,10.05,188,186,186,0, ,21.22,981.20,48.64, ,23.27,994.17,41.07, ,19.87,989.96,47.45, ,21.96,985.52,42.76
1727188276,1727188286,OK R 10,522,5262.47,10.05,188,184,184,0, ,21.23,981.23,48.62, ,23.28,994.19,41.06, ,19.89,989.95,47.41, ,21.97,985.55,42.75
1727188306,1727188316,OK R 10,525,5292.75,10.05,188,182,182,0, ,21.24,981.21,48.61, ,23.29,994.18,41.03, ,19.90,989.96,47.36, ,21.97,985.54,42.75
1727188336,1727188346,OK R 10,528,5323.03,10.05,188,180,180,0, ,21.24,981.21,48.66, ,23.29,994.18,41.09, ,19.90,989.94,47.42, ,21.98,985.54,42.77
1727188367,1727188377,OK R 10,531,5353.31,10.05,188,178,178,0, ,21.25,981.22,48.71, ,23.29,994.20,41.16, ,19.90,989.96,47.51, ,21.98,985.55,42.83
1727188397,1727188407,OK R 10,534,5383.59,10.05,188,176,176,0, ,21.25,981.23,48.74, ,23.30,994.20,41.18, ,19.91,989.96,47.52, ,21.98,985.55,42.87
1727188427,1727188437,OK R 10,537,5413.87,10.05,188,174,174,0, ,21.27,981.22,48.70, ,23.30,994.21,41.16, ,19.91,989.96,47.47, ,21.99,985.54,42.85
1727188458,1727188468,OK R 10,540,5444.16,10.05,188,172,172,0, ,21.27,981.21,48.67, ,23.30,994.20,41.16, ,19.92,989.95,47.50, ,22.00,985.53,42.82
1727188488,1727188498,OK R 10,543,5474.44,10.05,188,170,170,0, ,21.27,981.19,48.70, ,23.31,994.18,41.19, ,19.92,989.93,47.50, ,22.00,985.51,42.84
1727188518,1727188528,OK R 10,546,5504.72,10.05,188,168,168,0, ,21.27,981.17,48.69, ,23.31,994.17,41.19, ,19.92,989.90,47.49, ,22.00,985.50,42.83
1727188548,1727188559,OK R 10,549,5535.00,10.05,188,166,166,0, ,21.28,981.15,48.71, ,23.31,994.14,41.19, ,19.92,989.88,47.52, ,22.00,985.48,42.87
1727188579,1727188589,OK R 10,552,5565.28,10.05,188,164,164,0, ,21.27,981.12,48.72, ,23.31,994.13,41.18, ,19.92,989.85,47.51, ,22.00,985.48,42.86
1727188609,1727188619,OK R 10,555,5595.57,10.05,188,162,162,0, ,21.27,981.09,48.75, ,23.32,994.11,41.18, ,19.92,989.83,47.54, ,22.00,985.44,42.89
1727188639,1727188649,OK R 10,558,5625.85,10.05,188,160,160,0, ,21.28,981.06,48.75, ,23.32,994.09,41.20, ,19.92,989.81,47.58, ,22.01,985.43,42.89
1727188670,1727188680,OK R 10,561,5656.13,10.05,188,158,158,0, ,21.28,981.02,48.77, ,23.32,994.07,41.21, ,19.92,989.77,47.59, ,22.01,985.40,42.90
1727188700,1727188710,OK R 10,564,5686.41,10.05,188,156,156,0, ,21.27,981.00,48.77, ,23.32,994.04,41.20, ,19.92,989.75,47.58, ,22.01,985.37,42.90
1727188730,1727188740,OK R 10,567,5716.69,10.05,188,154,154,0, ,21.27,980.99,48.81, ,23.32,994.02,41.22, ,19.92,989.73,47.60, ,22.01,985.37,42.91
1727188761,1727188771,OK R 10,570,5746.97,10.05,188,152,152,0, ,21.27,981.00,48.84, ,23.32,994.05,41.26, ,19.92,989.73,47.62, ,22.01,985.36,42.94
1727188791,1727188801,OK R 10,573,5777.26,10.05,188,150,150,0, ,21.27,981.00,48.84, ,23.32,994.04,41.25, ,19.92,989.72,47.61, ,22.01,985.38,42.94
1727188821,1727188831,OK R 10,576,5807.54,10.05,188,148,148,0, ,21.27,981.01,48.83, ,23.32,994.05,41.25, ,19.92,989.75,47.61, ,22.01,985.40,42.93
1727188851,1727188862,OK R 10,579,5837.82,10.05,188,146,146,0, ,21.27,981.02,48.84, ,23.32,994.07,41.24, ,19.92,989.75,47.59, ,22.01,985.40,42.95
1727188882,1727188892,OK R 10,582,5868.10,10.05,188,144,144,0, ,21.26,981.02,48.83, ,23.32,994.08,41.18, ,19.91,989.76,47.53, ,22.00,985.42,42.94
1727188922,1727188932,OK R 10,586,5908.46,10.05,188,142,142,0, ,21.25,981.06,48.81, ,23.32,994.12,41.21, ,19.90,989.78,47.60, ,22.00,985.46,42.91
1727188952,1727188963,OK R 10,589,5938.74,10.05,188,140,140,0, ,21.25,981.07,48.81, ,23.31,994.15,41.21, ,19.91,989.80,47.60, ,21.99,985.48,42.90
1727188983,1727188993,OK R 10,592,5969.02,10.05,188,138,138,0, ,21.25,981.08,48.86, ,23.32,994.15,41.22, ,19.90,989.80,47.64, ,21.99,985.48,42.94
1727189013,1727189023,OK R 10,595,5999.30,10.05,188,136,136,0, ,21.24,981.07,48.88, ,23.32,994.14,41.23, ,19.90,989.80,47.68, ,21.99,985.49,42.98
1727189043,1727189053,OK R 10,598,6029.59,10.05,188,134,134,0, ,21.23,981.08,48.88, ,23.31,994.14,41.20, ,19.89,989.79,47.66, ,21.98,985.49,42.98
1727189074,1727189084,OK R 10,601,6059.87,10.05,188,132,132,0, ,21.23,981.07,48.90, ,23.31,994.16,41.25, ,19.88,989.78,47.71, ,21.98,985.47,42.98
1727189104,1727189114,OK R 10,604,6090.15,10.05,188,130,130,0, ,21.22,981.07,48.81, ,23.31,994.13,41.23, ,19.88,989.77,47.68, ,21.98,985.47,42.88
1727189144,1727189154,OK R 10,608,6130.52,10.05,188,128,128,0, ,21.21,981.05,48.94, ,23.31,994.13,41.22, ,19.88,989.74,47.69, ,21.97,985.45,43.00
1727189175,1727189185,OK R 10,611,6160.80,10.05,188,126,126,0, ,21.21,981.01,48.99, ,23.30,994.10,41.23, ,19.87,989.73,47.70, ,21.97,985.43,43.03
1727189225,1727189235,OK R 10,616,6211.27,10.05,188,124,124,0, ,21.20,980.99,48.92, ,23.29,994.06,41.24, ,19.86,989.68,47.69, ,21.96,985.39,42.97
1727189255,1727189266,OK R 10,619,6241.55,10.05,188,122,122,0, ,21.20,980.98,48.84, ,23.29,994.04,41.18, ,19.86,989.68,47.63, ,21.96,985.38,42.90
1727189296,1727189306,OK R 10,623,6281.92,10.05,188,120,120,0, ,21.19,980.95,48.83, ,23.29,994.03,41.16, ,19.85,989.65,47.63, ,21.96,985.39,42.86
1727189336,1727189346,OK R 10,627,6322.29,10.05,188,118,118,0, ,21.18,980.96,48.95, ,23.28,994.04,41.24, ,19.85,989.66,47.73, ,21.95,985.38,42.96
1727189367,1727189377,OK R 10,630,6352.58,10.05,188,116,116,0, ,21.18,980.94,48.95, ,23.28,994.04,41.26, ,19.85,989.65,47.75, ,21.94,985.36,42.95
1727189407,1727189417,OK R 10,634,6392.95,10.05,188,114,114,0, ,21.17,980.89,48.91, ,23.28,994.03,41.21, ,19.84,989.63,47.70, ,21.94,985.35,42.92
1727189437,1727189447,OK R 10,637,6423.23,10.05,188,112,112,0, ,21.17,980.87,48.89, ,23.29,994.00,41.20, ,19.85,989.59,47.71, ,21.94,985.34,42.91
1727189468,1727189478,OK R 10,640,6453.51,10.05,188,110,110,0, ,21.17,980.87,48.92, ,23.29,994.00,41.18, ,19.84,989.58,47.71, ,21.94,985.34,42.94
1727189498,1727189508,OK R 10,643,6483.79,10.05,188,108,108,0, ,21.18,980.86,48.92, ,23.29,993.99,41.18, ,19.84,989.56,47.69, ,21.93,985.32,42.95
1727189528,1727189538,OK R 10,646,6514.08,10.05,188,106,106,0, ,21.19,980.86,48.87, ,23.29,993.97,41.16, ,19.85,989.55,47.65, ,21.93,985.31,42.94
1727189558,1727189569,OK R 10,649,6544.36,10.05,188,104,104,0, ,21.20,980.82,48.86, ,23.29,993.97,41.15, ,19.86,989.54,47.62, ,21.94,985.29,42.95
1727189589,1727189599,OK R 10,652,6574.64,10.05,188,102,102,0, ,21.20,980.81,48.84, ,23.30,993.97,41.15, ,19.86,989.54,47.62, ,21.94,985.29,42.94
1727189619,1727189629,OK R 10,655,6604.92,10.05,188,100,100,0, ,21.21,980.81,48.82, ,23.30,993.96,41.12, ,19.87,989.52,47.60, ,21.94,985.29,42.95
1727189649,1727189659,OK R 10,658,6635.20,10.05,188,98,98,0, ,21.21,980.81,48.82, ,23.31,993.95,41.12, ,19.87,989.50,47.61, ,21.94,985.30,42.94
1727189680,1727189690,OK R 10,661,6665.47,10.05,188,96,96,0, ,21.22,980.80,48.80, ,23.32,993.95,41.09, ,19.88,989.50,47.57, ,21.94,985.30,42.94
1727189710,1727189720,OK R 10,664,6695.75,10.05,188,94,94,0, ,21.23,980.79,48.78, ,23.33,993.93,41.04, ,19.89,989.49,47.53, ,21.95,985.29,42.93
1727189740,1727189750,OK R 10,667,6726.02,10.05,188,92,92,0, ,21.23,980.79,48.76, ,23.34,993.95,41.01, ,19.89,989.49,47.52, ,21.95,985.30,42.92
1727189771,1727189781,OK R 10,670,6756.29,10.05,188,90,90,0, ,21.24,980.81,48.76, ,23.34,993.95,41.03, ,19.89,989.48,47.53, ,21.95,985.30,42.94
1727189801,1727189811,OK R 10,673,6786.57,10.05,188,88,88,0, ,21.25,980.78,48.71, ,23.35,993.95,41.03, ,19.90,989.47,47.51, ,21.95,985.30,42.90
1727189831,1727189841,OK R 10,676,6816.84,10.05,188,86,86,0, ,21.25,980.78,48.74, ,23.36,993.95,41.02, ,19.90,989.48,47.51, ,21.96,985.31,42.93
1727189861,1727189871,OK R 10,679,6847.11,10.05,188,84,84,0, ,21.25,980.77,48.74, ,23.36,993.96,41.02, ,19.90,989.48,47.52, ,21.96,985.29,42.93
1727189892,1727189902,OK R 10,682,6877.39,10.05,188,82,82,0, ,21.25,980.77,48.77, ,23.37,993.96,41.01, ,19.90,989.46,47.55, ,21.96,985.31,42.97
1727189922,1727189932,OK R 10,685,6907.66,10.05,188,80,80,0, ,21.25,980.75,48.72, ,23.37,993.94,40.94, ,19.90,989.44,47.49, ,21.96,985.26,42.93
1727189952,1727189962,OK R 10,688,6937.93,10.05,188,78,78,0, ,21.25,980.74,48.73, ,23.37,993.94,40.96, ,19.90,989.43,47.54, ,21.96,985.26,42.92
1727189983,1727189993,OK R 10,691,6968.21,10.05,188,76,76,0, ,21.25,980.74,48.76, ,23.38,993.94,40.95, ,19.90,989.42,47.54, ,21.96,985.27,42.97
1727190013,1727190023,OK R 10,694,6998.48,10.05,188,74,74,0, ,21.25,980.75,48.77, ,23.38,993.94,41.00, ,19.90,989.42,47.60, ,21.96,985.27,42.98
1727190043,1727190053,OK R 10,697,7028.76,10.05,188,72,72,0, ,21.25,980.71,48.76, ,23.39,993.93,41.00, ,19.90,989.40,47.62, ,21.96,985.26,42.97
1727190073,1727190084,OK R 10,700,7059.03,10.05,188,70,70,0, ,21.25,980.69,48.81, ,23.39,993.92,40.93, ,19.90,989.38,47.57, ,21.96,985.25,43.03
1727190124,1727190134,OK R 10,705,7109.48,10.05,188,68,68,0, ,21.24,980.69,48.77, ,23.40,993.94,40.88, ,19.90,989.38,47.58, ,21.95,985.27,42.97
1727190154,1727190164,OK R 10,708,7139.76,10.05,188,66,66,0, ,21.24,980.72,48.80, ,23.40,993.94,40.96, ,19.89,989.39,47.65, ,21.95,985.29,42.99
1727190195,1727190205,OK R 10,712,7180.12,10.05,188,64,64,0, ,21.23,980.74,48.86, ,23.41,993.99,40.78, ,19.89,989.41,47.48, ,21.94,985.31,43.05
1727190235,1727190245,OK R 10,716,7220.48,10.05,188,62,62,0, ,21.22,980.77,48.67, ,23.41,994.01,40.76, ,19.88,989.43,47.48, ,21.94,985.33,42.84
1727190275,1727190285,OK R 10,720,7260.84,10.05,188,60,60,0, ,21.21,980.79,48.84, ,23.41,994.03,40.81, ,19.87,989.45,47.61, ,21.94,985.35,43.00
1727190316,1727190326,OK R 10,724,7301.20,10.05,188,58,58,0, ,21.21,980.80,48.84, ,23.42,994.03,40.75, ,19.86,989.46,47.57, ,21.94,985.38,43.00
1727190346,1727190356,OK R 10,727,7331.47,10.05,188,56,56,0, ,21.21,980.79,48.87, ,23.42,994.04,40.85, ,19.86,989.44,47.71, ,21.93,985.38,43.02
1727190376,1727190386,OK R 10,730,7361.75,10.05,188,54,54,0, ,21.20,980.80,49.01, ,23.42,994.04,40.95, ,19.85,989.45,47.85, ,21.93,985.38,43.14
1727190427,1727190437,OK R 10,735,7412.20,10.05,188,52,52,0, ,21.19,980.79,48.95, ,23.42,994.05,40.65, ,19.84,989.46,47.50, ,21.92,985.39,43.08
1727190477,1727190487,OK R 10,740,7462.65,10.05,188,50,50,0, ,21.19,980.76,48.87, ,23.43,994.04,40.59, ,19.83,989.43,47.51, ,21.92,985.37,43.02
1727190528,1727190538,OK R 10,745,7513.10,10.05,188,48,48,0, ,21.18,980.76,48.82, ,23.43,994.02,40.70, ,19.82,989.40,47.71, ,21.91,985.35,42.94
1727190568,1727190578,OK R 10,749,7553.46,10.05,188,46,46,0, ,21.17,980.75,49.02, ,23.43,994.02,40.82, ,19.81,989.36,47.84, ,21.91,985.34,43.11
1727190609,1727190619,OK R 10,753,7593.83,10.05,188,44,44,0, ,21.17,980.75,48.96, ,23.43,994.01,40.79, ,19.80,989.37,47.83, ,21.91,985.34,43.06
1727190659,1727190669,OK R 10,758,7644.28,10.05,188,42,42,0, ,21.15,980.75,48.85, ,23.44,994.02,40.56, ,19.79,989.39,47.62, ,21.90,985.37,42.95
1727190709,1727190720,OK R 10,763,7694.73,10.05,188,40,40,0, ,21.14,980.72,48.99, ,23.45,994.02,40.77, ,19.78,989.37,47.92, ,21.89,985.35,43.09
1727190760,1727190770,OK R 10,768,7745.18,10.05,188,38,38,0, ,21.14,980.75,48.94, ,23.46,994.02,40.69, ,19.77,989.39,47.87, ,21.89,985.34,43.05
1727190810,1727190821,OK R 10,773,7795.64,10.05,188,36,36,0, ,21.14,980.72,49.02, ,23.46,994.02,40.67, ,19.75,989.35,47.89, ,21.88,985.33,43.09
1727190841,1727190851,OK R 10,776,7825.91,10.05,188,34,34,0, ,21.13,980.70,48.91, ,23.46,994.00,40.63, ,19.75,989.34,47.83, ,21.87,985.33,43.06
1727190891,1727190901,OK R 10,781,7876.36,10.05,188,32,32,0, ,21.13,980.67,48.92, ,23.46,993.95,40.61, ,19.74,989.29,47.89, ,21.87,985.26,43.01
1727190942,1727190952,OK R 10,786,7926.81,10.05,188,30,30,0, ,21.14,980.66,48.65, ,23.48,993.97,40.52, ,19.73,989.30,47.75, ,21.87,985.27,42.91
1727190992,1727191002,OK R 10,791,7977.27,10.05,188,28,28,0, ,21.15,980.68,48.64, ,23.51,994.00,40.18, ,19.73,989.31,47.48, ,21.86,985.30,42.80
1727191033,1727191043,OK R 10,795,8017.63,10.05,188,26,26,0, ,21.16,980.69,48.64, ,23.52,994.02,40.19, ,19.73,989.32,47.59, ,21.86,985.32,42.89
