INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727241243,1727241253,OK R 10,516,5201.63,10.05,188,190,190,0, ,20.92,980.12,49.58, ,23.00,993.12,41.95, ,19.59,988.87,48.37, ,21.68,984.45,43.61
1727241294,1727241304,OK R 10,521,5252.08,10.05,188,188,188,0, ,20.92,980.12,49.68, ,22.99,993.11,42.01, ,19.58,988.85,48.43, ,21.68,984.44,43.72
1727241324,1727241334,OK R 10,524,5282.36,10.05,188,186,186,0, ,20.92,980.13,49.70, ,22.99,993.12,42.02, ,19.57,988.84,48.46, ,21.68,984.45,43.73
1727241364,1727241374,OK R 10,528,5322.73,10.05,188,184,184,0, ,20.92,980.11,49.73, ,23.00,993.11,42.05, ,19.57,988.83,48.49, ,21.68,984.42,43.77
1727241395,1727241405,OK R 10,531,5353.01,10.05,188,182,182,0, ,20.92,980.10,49.77, ,23.00,993.10,42.10, ,19.57,988.82,48.54, ,21.68,984.42,43.81
1727241425,1727241435,OK R 10,534,5383.29,10.05,188,180,180,0, ,20.92,980.10,49.76, ,23.00,993.10,42.10, ,19.58,988.83,48.53, ,21.68,984.43,43.80
1727241455,1727241465,OK R 10,537,5413.57,10.05,188,178,178,0, ,20.92,980.09,49.79, ,22.99,993.11,42.13, ,19.58,988.81,48.55, ,21.68,984.43,43.83
1727241486,1727241496,OK R 10,540,5443.85,10.05,188,176,176,0, ,20.92,980.08,49.83, ,22.99,993.10,42.09, ,19.57,988.80,48.52, ,21.68,984.44,43.87
1727241526,1727241536,OK R 10,544,5484.21,10.05,188,174,174,0, ,20.91,980.07,49.83, ,22.99,993.10,42.17, ,19.57,988.78,48.60, ,21.68,984.43,43.86
1727241556,1727241566,OK R 10,547,5514.49,10.05,188,172,172,0, ,20.91,980.05,49.82, ,22.99,993.09,42.15, ,19.57,988.77,48.60, ,21.68,984.43,43.85
1727241597,1727241607,OK R 10,551,5554.86,10.05,188,170,170,0, ,20.91,980.03,49.87, ,22.99,993.07,42.23, ,19.57,988.74,48.67, ,21.68,984.42,43.90
1727241647,1727241657,OK R 10,556,5605.32,10.05,188,168,168,0, ,20.91,980.03,49.85, ,22.99,993.06,42.16, ,19.56,988.73,48.61, ,21.67,984.40,43.89
1727241677,1727241687,OK R 10,559,5635.60,10.05,188,166,166,0, ,20.91,980.00,49.90, ,22.99,993.04,42.19, ,19.56,988.69,48.68, ,21.67,984.38,43.94
1727241708,1727241718,OK R 10,562,5665.88,10.05,188,164,164,0, ,20.90,979.96,49.90, ,22.99,993.02,42.20, ,19.56,988.67,48.66, ,21.67,984.36,43.93
1727241738,1727241748,OK R 10,565,5696.16,10.05,188,162,162,0, ,20.90,979.95,49.86, ,22.99,993.01,42.19, ,19.56,988.67,48.65, ,21.67,984.36,43.89
1727241768,1727241778,OK R 10,568,5726.44,10.05,188,160,160,0, ,20.91,979.94,49.86, ,23.00,992.98,42.19, ,19.57,988.64,48.66, ,21.67,984.32,43.89
1727241799,1727241809,OK R 10,571,5756.72,10.05,188,158,158,0, ,20.91,979.91,49.86, ,23.00,992.97,42.23, ,19.58,988.64,48.68, ,21.67,984.30,43.90
1727241829,1727241839,OK R 10,574,5787.00,10.05,188,156,156,0, ,20.92,979.90,49.89, ,22.99,992.97,42.24, ,19.58,988.60,48.65, ,21.68,984.31,43.93
1727241859,1727241869,OK R 10,577,5817.28,10.05,188,154,154,0, ,20.92,979.88,49.91, ,22.99,992.96,42.22, ,19.58,988.59,48.64, ,21.67,984.28,43.96
1727241889,1727241900,OK R 10,580,5847.56,10.05,188,152,152,0, ,20.92,979.87,49.98, ,23.00,992.96,42.27, ,19.57,988.57,48.69, ,21.67,984.28,44.05
1727241920,1727241930,OK R 10,583,5877.83,10.05,188,150,150,0, ,20.91,979.89,49.99, ,22.99,992.96,42.28, ,19.57,988.58,48.71, ,21.67,984.28,44.04
1727241950,1727241960,OK R 10,586,5908.11,10.05,188,148,148,0, ,20.90,979.89,50.03, ,22.99,992.95,42.32, ,19.56,988.56,48.77, ,21.67,984.30,44.08
1727241980,1727241990,OK R 10,589,5938.39,10.05,188,146,146,0, ,20.90,979.88,50.01, ,22.99,992.95,42.29, ,19.56,988.57,48.76, ,21.67,984.31,44.05
1727242011,1727242021,OK R 10,592,5968.67,10.05,188,144,144,0, ,20.90,979.91,50.07, ,22.99,992.99,42.34, ,19.56,988.59,48.81, ,21.66,984.32,44.09
1727242041,1727242051,OK R 10,595,5998.95,10.05,188,142,142,0, ,20.89,979.90,50.05, ,22.99,992.99,42.33, ,19.56,988.60,48.78, ,21.66,984.33,44.07
1727242071,1727242081,OK R 10,598,6029.23,10.05,188,140,140,0, ,20.89,979.90,49.99, ,22.98,992.99,42.31, ,19.56,988.58,48.75, ,21.66,984.33,44.02
1727242102,1727242112,OK R 10,601,6059.51,10.05,188,138,138,0, ,20.90,979.89,50.03, ,22.98,993.00,42.30, ,19.57,988.60,48.72, ,21.66,984.33,44.06
1727242142,1727242152,OK R 10,605,6099.87,10.05,188,136,136,0, ,20.90,979.91,50.05, ,22.98,992.99,42.35, ,19.56,988.58,48.80, ,21.66,984.34,44.09
1727242172,1727242182,OK R 10,608,6130.15,10.05,188,134,134,0, ,20.90,979.90,50.05, ,22.99,993.00,42.37, ,19.56,988.57,48.82, ,21.66,984.34,44.09
1727242203,1727242213,OK R 10,611,6160.43,10.05,188,132,132,0, ,20.90,979.90,50.00, ,22.99,993.01,42.35, ,19.57,988.58,48.77, ,21.66,984.33,44.03
1727242233,1727242243,OK R 10,614,6190.71,10.05,188,130,130,0, ,20.90,979.89,50.01, ,23.00,993.02,42.30, ,19.57,988.58,48.76, ,21.66,984.34,44.05
1727242263,1727242273,OK R 10,617,6220.99,10.05,188,128,128,0, ,20.90,979.88,49.98, ,23.00,993.00,42.32, ,19.57,988.57,48.77, ,21.66,984.33,44.01
1727242293,1727242304,OK R 10,620,6251.27,10.05,188,126,126,0, ,20.90,979.87,49.93, ,23.00,993.00,42.26, ,19.57,988.54,48.71, ,21.66,984.33,43.98
1727242334,1727242344,OK R 10,624,6291.64,10.05,188,124,124,0, ,20.90,979.88,50.03, ,23.00,992.98,42.29, ,19.57,988.52,48.75, ,21.66,984.32,44.07
1727242364,1727242374,OK R 10,627,6321.91,10.05,188,122,122,0, ,20.89,979.87,50.04, ,23.00,992.98,42.31, ,19.56,988.52,48.80, ,21.66,984.30,44.07
1727242394,1727242404,OK R 10,630,6352.19,10.05,188,120,120,0, ,20.89,979.87,50.07, ,23.00,992.98,42.31, ,19.55,988.52,48.82, ,21.66,984.32,44.09
1727242425,1727242435,OK R 10,633,6382.47,10.05,188,118,118,0, ,20.88,979.87,50.11, ,23.00,992.97,42.33, ,19.55,988.52,48.84, ,21.65,984.31,44.13
1727242455,1727242465,OK R 10,636,6412.75,10.05,188,116,116,0, ,20.88,979.83,50.11, ,22.99,992.97,42.32, ,19.55,988.52,48.84, ,21.65,984.31,44.11
1727242485,1727242495,OK R 10,639,6443.03,10.05,188,114,114,0, ,20.87,979.84,50.12, ,22.99,992.97,42.33, ,19.55,988.52,48.81, ,21.65,984.29,44.12
1727242516,1727242526,OK R 10,642,6473.31,10.05,188,112,112,0, ,20.87,979.84,50.08, ,22.99,992.96,42.31, ,19.55,988.47,48.80, ,21.65,984.30,44.07
1727242546,1727242556,OK R 10,645,6503.58,10.05,188,110,110,0, ,20.87,979.82,50.06, ,23.00,992.96,42.30, ,19.55,988.46,48.79, ,21.64,984.28,44.06
1727242576,1727242586,OK R 10,648,6533.86,10.05,188,108,108,0, ,20.87,979.81,50.04, ,23.00,992.96,42.27, ,19.55,988.45,48.77, ,21.65,984.30,44.05
1727242606,1727242617,OK R 10,651,6564.14,10.05,188,106,106,0, ,20.87,979.82,50.02, ,23.00,992.95,42.26, ,19.55,988.45,48.76, ,21.64,984.31,44.04
1727242637,1727242647,OK R 10,654,6594.42,10.05,188,104,104,0, ,20.87,979.80,50.10, ,23.01,992.96,42.29, ,19.55,988.45,48.80, ,21.65,984.29,44.11
1727242667,1727242677,OK R 10,657,6624.69,10.05,188,102,102,0, ,20.87,979.80,50.14, ,23.01,992.96,42.31, ,19.55,988.42,48.84, ,21.64,984.29,44.15
1727242697,1727242707,OK R 10,660,6654.97,10.05,188,100,100,0, ,20.87,979.77,50.06, ,23.01,992.96,42.24, ,19.54,988.41,48.76, ,21.64,984.27,44.07
1727242728,1727242738,OK R 10,663,6685.25,10.05,188,98,98,0, ,20.87,979.77,50.12, ,23.00,992.93,42.32, ,19.54,988.41,48.86, ,21.64,984.27,44.12
1727242758,1727242768,OK R 10,666,6715.52,10.05,188,96,96,0, ,20.87,979.77,50.10, ,23.00,992.94,42.31, ,19.54,988.40,48.87, ,21.64,984.28,44.12
1727242788,1727242798,OK R 10,669,6745.79,10.05,188,94,94,0, ,20.87,979.77,50.13, ,23.00,992.94,42.32, ,19.54,988.40,48.88, ,21.64,984.29,44.16
1727242819,1727242829,OK R 10,672,6776.06,10.05,188,92,92,0, ,20.87,979.78,50.14, ,23.00,992.95,42.33, ,19.54,988.42,48.90, ,21.64,984.31,44.17
1727242849,1727242859,OK R 10,675,6806.34,10.05,188,90,90,0, ,20.87,979.79,50.11, ,23.01,992.98,42.33, ,19.54,988.43,48.90, ,21.63,984.31,44.14
1727242879,1727242889,OK R 10,678,6836.61,10.05,188,88,88,0, ,20.87,979.81,50.09, ,23.01,993.01,42.25, ,19.54,988.43,48.83, ,21.63,984.35,44.12
1727242909,1727242919,OK R 10,681,6866.88,10.05,188,86,86,0, ,20.88,979.81,50.08, ,23.02,993.01,42.23, ,19.54,988.45,48.82, ,21.63,984.35,44.13
1727242940,1727242950,OK R 10,684,6897.16,10.05,188,84,84,0, ,20.89,979.82,50.05, ,23.03,993.01,42.22, ,19.55,988.45,48.83, ,21.63,984.36,44.12
1727242970,1727242980,OK R 10,687,6927.44,10.05,188,82,82,0, ,20.89,979.82,50.07, ,23.04,993.04,42.27, ,19.55,988.45,48.90, ,21.63,984.36,44.15
1727243000,1727243010,OK R 10,690,6957.71,10.05,188,80,80,0, ,20.89,979.82,50.04, ,23.05,993.02,42.19, ,19.54,988.46,48.84, ,21.63,984.38,44.11
1727243031,1727243041,OK R 10,693,6987.98,10.05,188,78,78,0, ,20.89,979.83,50.02, ,23.06,993.03,42.13, ,19.55,988.47,48.81, ,21.63,984.39,44.09
1727243061,1727243071,OK R 10,696,7018.26,10.05,188,76,76,0, ,20.89,979.84,49.99, ,23.06,993.03,42.07, ,19.55,988.46,48.74, ,21.63,984.40,44.08
1727243091,1727243101,OK R 10,699,7048.53,10.05,188,74,74,0, ,20.89,979.84,50.00, ,23.07,993.03,42.08, ,19.55,988.45,48.81, ,21.63,984.39,44.11
1727243121,1727243132,OK R 10,702,7078.81,10.05,188,72,72,0, ,20.89,979.81,50.03, ,23.08,993.03,42.05, ,19.55,988.42,48.80, ,21.63,984.37,44.14
1727243152,1727243162,OK R 10,705,7109.08,10.05,188,70,70,0, ,20.89,979.80,50.02, ,23.09,993.01,42.03, ,19.55,988.42,48.81, ,21.63,984.36,44.13
1727243202,1727243212,OK R 10,710,7159.53,10.05,188,68,68,0, ,20.89,979.76,50.03, ,23.10,992.99,41.99, ,19.54,988.39,48.82, ,21.63,984.33,44.17
1727243233,1727243243,OK R 10,713,7189.80,10.05,188,66,66,0, ,20.89,979.75,50.07, ,23.11,993.00,41.99, ,19.54,988.36,48.83, ,21.62,984.32,44.20
1727243263,1727243273,OK R 10,716,7220.08,10.05,188,64,64,0, ,20.89,979.74,50.05, ,23.12,992.97,41.98, ,19.54,988.35,48.84, ,21.62,984.32,44.20
1727243293,1727243303,OK R 10,719,7250.35,10.05,188,62,62,0, ,20.89,979.72,50.04, ,23.13,992.97,41.94, ,19.54,988.35,48.80, ,21.62,984.33,44.19
1727243344,1727243354,OK R 10,724,7300.80,10.05,188,60,60,0, ,20.89,979.72,49.97, ,23.14,992.95,41.82, ,19.53,988.34,48.77, ,21.61,984.33,44.13
1727243374,1727243384,OK R 10,727,7331.07,10.05,188,58,58,0, ,20.89,979.71,49.92, ,23.15,992.96,41.78, ,19.52,988.33,48.78, ,21.61,984.32,44.10
1727243414,1727243424,OK R 10,731,7371.43,10.05,188,56,56,0, ,20.89,979.72,49.95, ,23.17,992.97,41.73, ,19.51,988.32,48.77, ,21.60,984.32,44.12
1727243445,1727243455,OK R 10,734,7401.71,10.05,188,54,54,0, ,20.89,979.72,49.90, ,23.17,993.00,41.69, ,19.51,988.33,48.77, ,21.60,984.33,44.08
1727243495,1727243505,OK R 10,739,7452.15,10.05,188,52,52,0, ,20.89,979.74,49.97, ,23.18,993.02,41.70, ,19.49,988.36,48.86, ,21.59,984.35,44.16
1727243525,1727243535,OK R 10,742,7482.43,10.05,188,50,50,0, ,20.89,979.76,49.99, ,23.19,993.03,41.74, ,19.49,988.36,48.90, ,21.59,984.35,44.21
1727243556,1727243566,OK R 10,745,7512.70,10.05,188,48,48,0, ,20.89,979.78,49.96, ,23.19,993.04,41.67, ,19.48,988.39,48.88, ,21.59,984.36,44.19
1727243596,1727243606,OK R 10,749,7553.06,10.05,188,46,46,0, ,20.90,979.80,49.91, ,23.20,993.10,41.59, ,19.47,988.40,48.83, ,21.58,984.37,44.17
1727243626,1727243636,OK R 10,752,7583.34,10.05,188,44,44,0, ,20.89,979.82,49.85, ,23.21,993.10,41.54, ,19.47,988.44,48.82, ,21.57,984.41,44.11
1727243657,1727243667,OK R 10,755,7613.61,10.05,188,42,42,0, ,20.89,979.84,49.89, ,23.22,993.12,41.53, ,19.46,988.44,48.85, ,21.57,984.42,44.15
1727243687,1727243697,OK R 10,758,7643.88,10.05,188,40,40,0, ,20.89,979.87,49.88, ,23.22,993.15,41.53, ,19.46,988.46,48.89, ,21.57,984.44,44.16
1727243737,1727243747,OK R 10,763,7694.34,10.05,188,38,38,0, ,20.90,979.90,49.91, ,23.22,993.20,41.68, ,19.45,988.49,49.19, ,21.56,984.48,44.23
1727243768,1727243778,OK R 10,766,7724.61,10.05,188,36,36,0, ,20.90,979.91,50.02, ,23.23,993.22,41.77, ,19.44,988.51,49.29, ,21.56,984.49,44.33
1727243818,1727243828,OK R 10,771,7775.06,10.05,188,34,34,0, ,20.91,979.95,49.98, ,23.24,993.24,41.65, ,19.43,988.54,49.24, ,21.55,984.51,44.31
1727243848,1727243858,OK R 10,774,7805.33,10.05,188,32,32,0, ,20.91,979.93,49.95, ,23.25,993.23,41.62, ,19.42,988.54,49.22, ,21.55,984.52,44.32
1727243879,1727243889,OK R 10,777,7835.60,10.05,188,30,30,0, ,20.92,979.93,49.91, ,23.26,993.21,41.54, ,19.42,988.52,49.21, ,21.55,984.53,44.31
1727243909,1727243919,OK R 10,780,7865.88,10.05,188,28,28,0, ,20.93,979.90,49.87, ,23.28,993.19,41.46, ,19.42,988.51,49.16, ,21.55,984.50,44.27
1727243939,1727243949,OK R 10,783,7896.15,10.05,188,26,26,0, ,20.93,979.89,49.79, ,23.30,993.17,41.37, ,19.42,988.49,49.07, ,21.55,984.49,44.23
