HOST_INTERVAL_START,HOST_INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727652999,1727653009,OK R 10,674,6796.15,10.05,188,192,192,0, ,21.13,982.16,58.35, ,23.07,995.39,48.74, ,19.74,990.88,54.88, ,22.03,985.76,49.05
1727653050,1727653060,OK R 10,679,6846.62,10.05,188,190,190,0, ,21.12,982.14,58.21, ,23.07,995.38,48.73, ,19.74,990.89,54.88, ,22.02,985.78,48.94
1727653080,1727653090,OK R 10,682,6876.90,10.05,188,188,188,0, ,21.12,982.16,58.27, ,23.07,995.38,48.66, ,19.74,990.89,54.81, ,22.02,985.76,48.97
1727653131,1727653141,OK R 10,687,6927.36,10.05,188,186,186,0, ,21.12,982.15,58.47, ,23.07,995.39,48.90, ,19.75,990.89,55.06, ,22.02,985.76,49.14
1727653171,1727653181,OK R 10,691,6967.73,10.05,188,184,184,0, ,21.12,982.15,58.44, ,23.06,995.39,48.83, ,19.74,990.88,54.98, ,22.02,985.76,49.12
1727653222,1727653232,OK R 10,696,7018.20,10.05,188,182,182,0, ,21.12,982.10,58.45, ,23.07,995.37,48.86, ,19.73,990.86,55.05, ,22.02,985.76,49.12
1727653252,1727653262,OK R 10,699,7048.48,10.05,188,180,180,0, ,21.12,982.10,58.41, ,23.06,995.36,48.85, ,19.73,990.84,55.04, ,22.02,985.77,49.10
1727653282,1727653292,OK R 10,702,7078.76,10.05,188,178,178,0, ,21.12,982.09,58.41, ,23.06,995.37,48.81, ,19.73,990.83,54.99, ,22.02,985.76,49.11
1727653333,1727653343,OK R 10,707,7129.22,10.05,188,176,176,0, ,21.12,982.08,58.33, ,23.06,995.39,48.80, ,19.73,990.81,54.99, ,22.01,985.74,49.06
1727653363,1727653373,OK R 10,710,7159.51,10.05,188,174,174,0, ,21.12,982.07,58.38, ,23.06,995.38,48.79, ,19.73,990.81,54.97, ,22.01,985.76,49.10
1727653393,1727653403,OK R 10,713,7189.79,10.05,188,172,172,0, ,21.12,982.07,58.31, ,23.06,995.37,48.82, ,19.73,990.81,55.00, ,22.01,985.75,49.05
1727653444,1727653454,OK R 10,718,7240.25,10.05,188,170,170,0, ,21.12,982.06,58.33, ,23.06,995.37,48.82, ,19.73,990.80,54.98, ,22.01,985.75,49.06
1727653474,1727653484,OK R 10,721,7270.53,10.05,188,168,168,0, ,21.12,982.05,58.39, ,23.06,995.38,48.79, ,19.73,990.79,54.94, ,22.01,985.75,49.11
1727653504,1727653514,OK R 10,724,7300.81,10.05,188,166,166,0, ,21.11,982.04,58.38, ,23.06,995.38,48.78, ,19.72,990.78,54.96, ,22.01,985.75,49.11
1727653535,1727653545,OK R 10,727,7331.09,10.05,188,164,164,0, ,21.11,982.04,58.39, ,23.06,995.38,48.74, ,19.72,990.78,54.88, ,22.01,985.73,49.12
1727653565,1727653575,OK R 10,730,7361.38,10.05,188,162,162,0, ,21.11,982.05,58.44, ,23.06,995.38,48.78, ,19.73,990.79,54.95, ,22.01,985.75,49.16
1727653595,1727653605,OK R 10,733,7391.66,10.05,188,160,160,0, ,21.11,982.04,58.38, ,23.06,995.37,48.82, ,19.73,990.78,54.98, ,22.01,985.75,49.12
1727653646,1727653656,OK R 10,738,7442.12,10.05,188,158,158,0, ,21.12,982.04,58.40, ,23.06,995.38,48.78, ,19.73,990.79,54.92, ,22.01,985.77,49.15
1727653676,1727653686,OK R 10,741,7472.40,10.05,188,156,156,0, ,21.12,982.02,58.43, ,23.06,995.40,48.81, ,19.74,990.78,54.95, ,22.01,985.77,49.17
1727653706,1727653716,OK R 10,744,7502.68,10.05,188,154,154,0, ,21.12,982.01,58.35, ,23.06,995.40,48.75, ,19.74,990.78,54.87, ,22.01,985.78,49.12
1727653737,1727653747,OK R 10,747,7532.96,10.05,188,152,152,0, ,21.12,982.03,58.37, ,23.06,995.40,48.78, ,19.74,990.77,54.91, ,22.01,985.76,49.13
1727653787,1727653797,OK R 10,752,7583.42,10.05,188,150,150,0, ,21.12,982.03,58.44, ,23.07,995.41,48.85, ,19.73,990.77,55.02, ,22.01,985.77,49.20
1727653817,1727653828,OK R 10,755,7613.71,10.05,188,148,148,0, ,21.12,982.04,58.34, ,23.07,995.41,48.77, ,19.73,990.78,54.95, ,22.01,985.79,49.12
1727653848,1727653858,OK R 10,758,7643.99,10.05,188,146,146,0, ,21.12,982.01,58.34, ,23.07,995.40,48.74, ,19.73,990.78,54.91, ,22.00,985.79,49.13
1727653888,1727653898,OK R 10,762,7684.36,10.05,188,144,144,0, ,21.12,982.02,58.35, ,23.07,995.41,48.76, ,19.73,990.75,54.93, ,22.00,985.79,49.13
1727653918,1727653929,OK R 10,765,7714.64,10.05,188,142,142,0, ,21.12,982.03,58.29, ,23.07,995.42,48.74, ,19.74,990.74,54.92, ,22.00,985.79,49.08
1727653949,1727653959,OK R 10,768,7744.93,10.05,188,140,140,0, ,21.12,982.00,58.43, ,23.07,995.43,48.79, ,19.74,990.74,54.96, ,22.00,985.80,49.21
1727653979,1727653989,OK R 10,771,7775.21,10.05,188,138,138,0, ,21.12,981.99,58.38, ,23.07,995.42,48.80, ,19.74,990.73,54.95, ,22.00,985.80,49.16
1727654009,1727654019,OK R 10,774,7805.49,10.05,188,136,136,0, ,21.13,981.98,58.36, ,23.07,995.42,48.72, ,19.74,990.75,54.88, ,22.01,985.81,49.16
1727654040,1727654050,OK R 10,777,7835.78,10.05,188,134,134,0, ,21.12,981.98,58.44, ,23.07,995.42,48.75, ,19.74,990.74,54.91, ,22.01,985.81,49.21
1727654070,1727654080,OK R 10,780,7866.06,10.05,188,132,132,0, ,21.13,981.98,58.48, ,23.07,995.42,48.79, ,19.74,990.74,54.97, ,22.00,985.80,49.24
1727654100,1727654110,OK R 10,783,7896.34,10.05,188,130,130,0, ,21.12,981.99,58.48, ,23.07,995.43,48.78, ,19.73,990.73,55.00, ,22.00,985.81,49.24
1727654131,1727654141,OK R 10,786,7926.62,10.05,188,128,128,0, ,21.12,981.98,58.50, ,23.07,995.43,48.77, ,19.73,990.71,54.99, ,22.00,985.81,49.26
1727654161,1727654171,OK R 10,789,7956.91,10.05,188,126,126,0, ,21.12,981.99,58.44, ,23.07,995.44,48.78, ,19.73,990.70,55.01, ,22.00,985.81,49.21
1727654191,1727654201,OK R 10,792,7987.20,10.05,188,124,124,0, ,21.12,981.96,58.46, ,23.07,995.44,48.77, ,19.73,990.70,55.00, ,22.00,985.82,49.24
1727654221,1727654232,OK R 10,795,8017.48,10.05,188,122,122,0, ,21.12,981.97,58.39, ,23.07,995.45,48.77, ,19.73,990.71,54.98, ,22.00,985.82,49.19
1727654252,1727654262,OK R 10,798,8047.76,10.05,188,120,120,0, ,21.12,981.97,58.53, ,23.07,995.45,48.83, ,19.73,990.70,55.06, ,22.00,985.82,49.29
1727654282,1727654292,OK R 10,801,8078.05,10.05,188,118,118,0, ,21.12,981.97,58.52, ,23.07,995.47,48.81, ,19.72,990.70,55.07, ,22.00,985.83,49.30
1727654312,1727654322,OK R 10,804,8108.33,10.05,188,116,116,0, ,21.11,981.97,58.53, ,23.07,995.45,48.79, ,19.72,990.72,55.02, ,21.99,985.81,49.29
1727654343,1727654353,OK R 10,807,8138.61,10.05,188,114,114,0, ,21.11,981.99,58.55, ,23.07,995.45,48.75, ,19.71,990.70,55.00, ,21.99,985.82,49.29
1727654373,1727654383,OK R 10,810,8168.89,10.05,188,112,112,0, ,21.10,981.94,58.51, ,23.07,995.46,48.72, ,19.71,990.72,54.97, ,21.99,985.82,49.27
1727654403,1727654413,OK R 10,813,8199.17,10.05,188,110,110,0, ,21.10,981.94,58.46, ,23.07,995.45,48.72, ,19.71,990.65,54.97, ,21.98,985.83,49.23
1727654434,1727654444,OK R 10,816,8229.45,10.05,188,108,108,0, ,21.10,981.93,58.48, ,23.07,995.45,48.73, ,19.71,990.66,55.00, ,21.98,985.83,49.25
1727654464,1727654474,OK R 10,819,8259.74,10.05,188,106,106,0, ,21.10,981.92,58.55, ,23.07,995.46,48.77, ,19.70,990.64,55.07, ,21.98,985.83,49.32
1727654494,1727654504,OK R 10,822,8290.02,10.05,188,104,104,0, ,21.10,981.91,58.52, ,23.07,995.46,48.77, ,19.70,990.65,55.07, ,21.97,985.85,49.31
1727654524,1727654535,OK R 10,825,8320.30,10.05,188,102,102,0, ,21.10,981.90,58.52, ,23.07,995.46,48.75, ,19.70,990.64,55.08, ,21.97,985.83,49.31
1727654555,1727654565,OK R 10,828,8350.58,10.05,188,100,100,0, ,21.10,981.90,58.51, ,23.07,995.45,48.77, ,19.70,990.63,55.08, ,21.97,985.84,49.31
1727654585,1727654595,OK R 10,831,8380.86,10.05,188,98,98,0, ,21.10,981.90,58.52, ,23.07,995.46,48.79, ,19.70,990.63,55.09, ,21.97,985.84,49.32
1727654615,1727654625,OK R 10,834,8411.14,10.05,188,96,96,0, ,21.10,981.90,58.55, ,23.07,995.45,48.80, ,19.70,990.61,55.08, ,21.97,985.83,49.35
1727654646,1727654656,OK R 10,837,8441.41,10.05,188,94,94,0, ,21.10,981.89,58.63, ,23.07,995.46,48.85, ,19.70,990.61,55.15, ,21.97,985.84,49.43
1727654676,1727654686,OK R 10,840,8471.69,10.05,188,92,92,0, ,21.10,981.90,58.56, ,23.07,995.47,48.84, ,19.70,990.61,55.16, ,21.97,985.85,49.39
1727654706,1727654716,OK R 10,843,8501.96,10.05,188,90,90,0, ,21.10,981.91,58.57, ,23.07,995.48,48.86, ,19.70,990.60,55.16, ,21.96,985.86,49.40
1727654737,1727654747,OK R 10,846,8532.24,10.05,188,88,88,0, ,21.10,981.91,58.61, ,23.07,995.48,48.87, ,19.70,990.61,55.17, ,21.96,985.85,49.44
1727654777,1727654787,OK R 10,850,8572.60,10.05,188,86,86,0, ,21.10,981.90,58.64, ,23.07,995.49,48.80, ,19.70,990.60,55.10, ,21.96,985.84,49.48
1727654807,1727654817,OK R 10,853,8602.88,10.05,188,84,84,0, ,21.10,981.88,58.60, ,23.07,995.49,48.85, ,19.70,990.60,55.16, ,21.96,985.87,49.45
1727654848,1727654858,OK R 10,857,8643.24,10.05,188,82,82,0, ,21.10,981.90,58.68, ,23.07,995.49,48.84, ,19.70,990.60,55.15, ,21.96,985.87,49.53
1727654878,1727654888,OK R 10,860,8673.51,10.05,188,80,80,0, ,21.10,981.89,58.59, ,23.08,995.50,48.85, ,19.70,990.60,55.19, ,21.95,985.86,49.46
1727654908,1727654918,OK R 10,863,8703.79,10.05,188,78,78,0, ,21.10,981.88,58.69, ,23.08,995.49,48.79, ,19.70,990.59,55.12, ,21.95,985.86,49.55
1727654949,1727654959,OK R 10,867,8744.16,10.05,188,76,76,0, ,21.10,981.88,58.60, ,23.07,995.51,48.75, ,19.70,990.59,55.10, ,21.95,985.90,49.48
1727654979,1727654989,OK R 10,870,8774.43,10.05,188,74,74,0, ,21.10,981.90,58.64, ,23.07,995.51,48.80, ,19.69,990.59,55.15, ,21.95,985.90,49.52
1727655009,1727655019,OK R 10,873,8804.71,10.05,188,72,72,0, ,21.11,981.91,58.64, ,23.07,995.50,48.83, ,19.69,990.59,55.19, ,21.95,985.89,49.53
1727655039,1727655050,OK R 10,876,8834.98,10.05,188,70,70,0, ,21.10,981.88,58.63, ,23.07,995.52,48.79, ,19.69,990.59,55.16, ,21.95,985.90,49.53
1727655070,1727655080,OK R 10,879,8865.26,10.05,188,68,68,0, ,21.10,981.88,58.61, ,23.07,995.53,48.83, ,19.69,990.58,55.20, ,21.95,985.90,49.52
1727655100,1727655110,OK R 10,882,8895.54,10.05,188,66,66,0, ,21.10,981.88,58.54, ,23.08,995.52,48.73, ,19.69,990.58,55.11, ,21.94,985.92,49.48
1727655130,1727655140,OK R 10,885,8925.81,10.05,188,64,64,0, ,21.11,981.88,58.51, ,23.07,995.53,48.77, ,19.69,990.57,55.15, ,21.94,985.93,49.46
1727655161,1727655171,OK R 10,888,8956.08,10.05,188,62,62,0, ,21.11,981.87,58.53, ,23.07,995.54,48.73, ,19.68,990.58,55.11, ,21.93,985.93,49.49
1727655191,1727655201,OK R 10,891,8986.36,10.05,188,60,60,0, ,21.11,981.87,58.51, ,23.08,995.54,48.72, ,19.68,990.58,55.13, ,21.93,985.96,49.50
1727655221,1727655231,OK R 10,894,9016.63,10.05,188,58,58,0, ,21.12,981.89,58.42, ,23.09,995.56,48.72, ,19.68,990.58,55.17, ,21.93,985.96,49.46
1727655251,1727655262,OK R 10,897,9046.91,10.05,188,56,56,0, ,21.12,981.88,58.44, ,23.09,995.56,48.74, ,19.67,990.59,55.22, ,21.92,985.97,49.50
1727655282,1727655292,OK R 10,900,9077.18,10.05,188,54,54,0, ,21.12,981.90,58.40, ,23.10,995.57,48.69, ,19.67,990.59,55.18, ,21.92,985.96,49.49
1727655332,1727655342,OK R 10,905,9127.63,10.05,188,52,52,0, ,21.12,981.90,58.74, ,23.10,995.57,48.82, ,19.66,990.60,55.46, ,21.91,985.95,49.73
1727655383,1727655393,OK R 10,910,9178.09,10.05,188,50,50,0, ,21.12,981.90,58.50, ,23.12,995.58,48.62, ,19.65,990.60,55.23, ,21.91,985.98,49.60
1727655413,1727655423,OK R 10,913,9208.36,10.05,188,48,48,0, ,21.12,981.88,58.43, ,23.13,995.60,48.55, ,19.65,990.60,55.26, ,21.91,985.98,49.56
1727655443,1727655453,OK R 10,916,9238.63,10.05,188,46,46,0, ,21.13,981.89,58.39, ,23.15,995.60,48.48, ,19.65,990.60,55.23, ,21.90,985.98,49.54
1727655484,1727655494,OK R 10,920,9279.00,10.05,188,44,44,0, ,21.14,981.89,58.50, ,23.16,995.62,48.51, ,19.65,990.59,55.32, ,21.90,985.97,49.65
1727655514,1727655524,OK R 10,923,9309.27,10.05,188,42,42,0, ,21.14,981.89,58.51, ,23.17,995.61,48.52, ,19.65,990.60,55.36, ,21.90,985.99,49.69
1727655544,1727655554,OK R 10,926,9339.55,10.05,188,40,40,0, ,21.14,981.89,58.58, ,23.17,995.63,48.49, ,19.64,990.60,55.35, ,21.90,986.01,49.72
1727655595,1727655605,OK R 10,931,9390.00,10.05,188,38,38,0, ,21.15,981.89,58.60, ,23.18,995.62,48.54, ,19.64,990.60,55.44, ,21.89,986.01,49.78
1727655635,1727655645,OK R 10,935,9430.37,10.05,188,36,36,0, ,21.17,981.89,58.54, ,23.19,995.61,48.46, ,19.64,990.60,55.42, ,21.89,986.02,49.77
1727655686,1727655696,OK R 10,940,9480.82,10.05,188,34,34,0, ,21.19,981.88,58.35, ,23.23,995.62,48.26, ,19.65,990.59,55.29, ,21.89,986.03,49.71
1727655716,1727655726,OK R 10,943,9511.09,10.05,188,32,32,0, ,21.20,981.90,58.25, ,23.23,995.62,48.22, ,19.65,990.59,55.31, ,21.89,986.02,49.65
1727655746,1727655756,OK R 10,946,9541.37,10.05,188,30,30,0, ,21.21,981.88,58.11, ,23.23,995.63,48.17, ,19.65,990.59,55.22, ,21.89,986.02,49.59
1727655787,1727655797,OK R 10,950,9581.73,10.05,188,28,28,0, ,21.22,981.88,57.94, ,23.24,995.62,48.08, ,19.65,990.60,55.25, ,21.88,986.01,49.50
1727655827,1727655837,OK R 10,954,9622.09,10.05,188,26,26,0, ,21.23,981.89,57.78, ,23.25,995.64,48.03, ,19.64,990.59,55.14, ,21.88,986.02,49.36
1727655928,1727655938,OK R 10,964,9722.98,10.05,188,0,0,0, ,21.26,981.89,57.32, ,23.30,995.63,48.07, ,19.64,990.59,54.62, ,21.87,986.01,48.72
