INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727131802,1727131812,OK R 10,553,5574.93,10.05,188,188,188,0, ,21.12,983.32,45.86, ,23.07,996.27,38.64, ,19.72,992.09,44.77, ,21.81,987.67,40.20
1727131852,1727131863,OK R 10,558,5625.39,10.05,188,186,186,0, ,21.12,983.33,45.88, ,23.08,996.28,38.67, ,19.73,992.08,44.78, ,21.82,987.68,40.22
1727131893,1727131903,OK R 10,562,5665.76,10.05,188,184,184,0, ,21.15,983.33,45.87, ,23.09,996.28,38.69, ,19.74,992.06,44.80, ,21.83,987.67,40.26
1727131923,1727131933,OK R 10,565,5696.04,10.05,188,182,182,0, ,21.17,983.33,45.91, ,23.11,996.28,38.76, ,19.75,992.07,44.90, ,21.84,987.68,40.30
1727131974,1727131984,OK R 10,570,5746.50,10.05,188,180,180,0, ,21.17,983.33,46.09, ,23.11,996.27,38.81, ,19.77,992.04,44.95, ,21.85,987.69,40.46
1727132024,1727132034,OK R 10,575,5796.95,10.05,188,178,178,0, ,21.18,983.31,46.03, ,23.13,996.27,38.81, ,19.79,992.04,44.93, ,21.86,987.67,40.40
1727132054,1727132065,OK R 10,578,5827.23,10.05,188,176,176,0, ,21.18,983.29,46.10, ,23.13,996.27,38.79, ,19.79,992.03,44.88, ,21.87,987.67,40.46
1727132085,1727132095,OK R 10,581,5857.51,10.05,188,174,174,0, ,21.19,983.29,46.01, ,23.14,996.26,38.76, ,19.79,992.02,44.87, ,21.88,987.67,40.39
1727132135,1727132145,OK R 10,586,5907.97,10.05,188,172,172,0, ,21.19,983.27,46.22, ,23.15,996.25,38.98, ,19.81,991.99,45.09, ,21.88,987.63,40.57
1727132176,1727132186,OK R 10,590,5948.34,10.05,188,170,170,0, ,21.20,983.25,46.18, ,23.16,996.24,38.96, ,19.82,991.98,45.05, ,21.89,987.63,40.54
1727132206,1727132216,OK R 10,593,5978.62,10.05,188,168,168,0, ,21.21,983.23,46.22, ,23.16,996.22,39.06, ,19.82,991.97,45.18, ,21.90,987.62,40.57
1727132256,1727132267,OK R 10,598,6029.08,10.05,188,166,166,0, ,21.21,983.24,46.38, ,23.17,996.23,39.10, ,19.82,991.96,45.22, ,21.90,987.63,40.72
1727132307,1727132317,OK R 10,603,6079.54,10.05,188,164,164,0, ,21.22,983.23,46.52, ,23.18,996.21,39.44, ,19.84,991.94,45.58, ,21.91,987.62,40.89
1727132357,1727132368,OK R 10,608,6130.01,10.05,188,162,162,0, ,21.21,983.22,47.00, ,23.19,996.23,39.61, ,19.83,991.94,45.83, ,21.91,987.62,41.32
1727132408,1727132418,OK R 10,613,6180.47,10.05,188,160,160,0, ,21.19,983.23,47.16, ,23.19,996.23,39.73, ,19.83,991.94,45.90, ,21.91,987.63,41.44
1727132458,1727132469,OK R 10,618,6230.94,10.05,188,158,158,0, ,21.18,983.24,47.12, ,23.18,996.23,39.64, ,19.82,991.94,45.81, ,21.91,987.62,41.35
1727132509,1727132519,OK R 10,623,6281.40,10.05,188,156,156,0, ,21.18,983.25,47.07, ,23.18,996.23,39.77, ,19.83,991.95,45.92, ,21.91,987.63,41.31
1727132539,1727132549,OK R 10,626,6311.69,10.05,188,154,154,0, ,21.19,983.23,47.11, ,23.18,996.23,39.67, ,19.84,991.94,45.81, ,21.91,987.62,41.38
1727132590,1727132600,OK R 10,631,6362.15,10.05,188,152,152,0, ,21.21,983.22,47.25, ,23.19,996.23,39.83, ,19.86,991.93,45.94, ,21.92,987.60,41.54
1727132640,1727132650,OK R 10,636,6412.61,10.05,188,150,150,0, ,21.22,983.21,47.34, ,23.20,996.23,39.89, ,19.87,991.94,46.01, ,21.92,987.60,41.62
1727132681,1727132691,OK R 10,640,6452.99,10.05,188,148,148,0, ,21.22,983.20,47.34, ,23.21,996.22,39.94, ,19.86,991.94,46.10, ,21.93,987.59,41.62
1727132731,1727132741,OK R 10,645,6503.45,10.05,188,146,146,0, ,21.23,983.19,47.46, ,23.22,996.21,40.12, ,19.87,991.92,46.29, ,21.94,987.59,41.76
1727132771,1727132782,OK R 10,649,6543.82,10.05,188,144,144,0, ,21.24,983.20,47.74, ,23.22,996.23,40.00, ,19.88,991.92,46.16, ,21.94,987.59,42.01
1727132822,1727132832,OK R 10,654,6594.28,10.05,188,142,142,0, ,21.25,983.19,47.87, ,23.23,996.22,40.42, ,19.89,991.91,46.62, ,21.95,987.60,42.16
1727132872,1727132883,OK R 10,659,6644.74,10.05,188,140,140,0, ,21.25,983.20,47.87, ,23.24,996.21,40.38, ,19.89,991.90,46.59, ,21.96,987.60,42.16
1727132923,1727132933,OK R 10,664,6695.20,10.05,188,138,138,0, ,21.26,983.18,47.88, ,23.24,996.21,40.72, ,19.90,991.90,46.92, ,21.96,987.59,42.16
1727132973,1727132984,OK R 10,669,6745.66,10.05,188,136,136,0, ,21.27,983.15,47.99, ,23.25,996.19,40.57, ,19.91,991.88,46.74, ,21.97,987.59,42.30
1727133024,1727133034,OK R 10,674,6796.12,10.05,188,134,134,0, ,21.28,983.11,48.11, ,23.27,996.18,40.74, ,19.91,991.85,46.93, ,21.97,987.57,42.41
1727133074,1727133085,OK R 10,679,6846.58,10.05,188,132,132,0, ,21.28,983.10,48.09, ,23.27,996.17,40.86, ,19.91,991.83,47.08, ,21.97,987.55,42.40
1727133125,1727133135,OK R 10,684,6897.04,10.05,188,130,130,0, ,21.29,983.07,48.14, ,23.27,996.16,40.72, ,19.91,991.81,46.98, ,21.98,987.54,42.48
1727133175,1727133185,OK R 10,689,6947.50,10.05,188,128,128,0, ,21.31,983.06,48.32, ,23.28,996.16,40.72, ,19.92,991.81,46.95, ,21.99,987.52,42.70
1727133226,1727133236,OK R 10,694,6997.96,10.05,188,126,126,0, ,21.30,983.07,48.39, ,23.28,996.15,40.49, ,19.93,991.80,46.64, ,21.99,987.53,42.70
1727133276,1727133286,OK R 10,699,7048.42,10.05,188,124,124,0, ,21.29,983.08,48.35, ,23.29,996.17,41.05, ,19.94,991.82,47.30, ,21.99,987.53,42.64
1727133327,1727133337,OK R 10,704,7098.89,10.05,188,122,122,0, ,21.27,983.10,48.24, ,23.29,996.18,40.58, ,19.92,991.83,46.84, ,21.98,987.56,42.50
1727133377,1727133387,OK R 10,709,7149.35,10.05,188,120,120,0, ,21.24,983.13,48.20, ,23.28,996.20,40.42, ,19.90,991.85,46.71, ,21.97,987.59,42.40
1727133428,1727133438,OK R 10,714,7199.81,10.05,188,118,118,0, ,21.24,983.18,48.61, ,23.27,996.21,41.17, ,19.90,991.88,47.44, ,21.97,987.62,42.80
1727133478,1727133488,OK R 10,719,7250.27,10.05,188,116,116,0, ,21.25,983.15,48.38, ,23.27,996.22,41.14, ,19.91,991.89,47.39, ,21.97,987.63,42.61
1727133529,1727133539,OK R 10,724,7300.73,10.05,188,114,114,0, ,21.25,983.15,48.47, ,23.27,996.25,41.03, ,19.91,991.91,47.27, ,21.97,987.64,42.71
1727133579,1727133589,OK R 10,729,7351.19,10.05,188,112,112,0, ,21.25,983.16,48.64, ,23.28,996.25,41.00, ,19.90,991.86,47.23, ,21.96,987.63,42.89
1727133630,1727133640,OK R 10,734,7401.65,10.05,188,110,110,0, ,21.26,983.16,48.45, ,23.28,996.25,41.06, ,19.90,991.87,47.35, ,21.96,987.64,42.72
1727133660,1727133670,OK R 10,737,7431.93,10.05,188,108,108,0, ,21.26,983.14,48.45, ,23.28,996.25,40.98, ,19.91,991.86,47.22, ,21.96,987.64,42.72
1727133690,1727133701,OK R 10,740,7462.21,10.05,188,106,106,0, ,21.27,983.14,48.40, ,23.28,996.25,40.87, ,19.91,991.85,47.16, ,21.97,987.63,42.68
1727133731,1727133741,OK R 10,744,7502.58,10.05,188,104,104,0, ,21.27,983.12,48.42, ,23.29,996.23,40.96, ,19.91,991.84,47.25, ,21.96,987.61,42.70
1727133771,1727133781,OK R 10,748,7542.95,10.05,188,102,102,0, ,21.27,983.09,48.46, ,23.29,996.22,41.06, ,19.91,991.81,47.36, ,21.96,987.60,42.75
1727133801,1727133812,OK R 10,751,7573.23,10.05,188,100,100,0, ,21.27,983.06,48.50, ,23.29,996.20,40.95, ,19.91,991.80,47.22, ,21.96,987.60,42.81
1727133852,1727133862,OK R 10,756,7623.68,10.05,188,98,98,0, ,21.27,983.04,48.33, ,23.30,996.18,40.66, ,19.90,991.77,46.98, ,21.96,987.57,42.64
1727133902,1727133913,OK R 10,761,7674.14,10.05,188,96,96,0, ,21.27,983.00,48.37, ,23.29,996.15,40.44, ,19.89,991.74,46.69, ,21.95,987.54,42.66
1727133953,1727133963,OK R 10,766,7724.58,10.05,188,94,94,0, ,21.25,982.99,48.47, ,23.28,996.14,40.86, ,19.88,991.72,47.25, ,21.94,987.52,42.74
1727134003,1727134014,OK R 10,771,7775.03,10.05,188,92,92,0, ,21.25,982.96,48.15, ,23.28,996.13,40.53, ,19.88,991.69,46.87, ,21.94,987.50,42.42
1727134054,1727134064,OK R 10,776,7825.48,10.05,188,90,90,0, ,21.24,982.94,48.07, ,23.28,996.12,40.46, ,19.88,991.68,46.78, ,21.94,987.49,42.37
1727134104,1727134114,OK R 10,781,7875.93,10.05,188,88,88,0, ,21.24,982.93,47.89, ,23.28,996.12,40.25, ,19.90,991.66,46.52, ,21.94,987.48,42.19
1727134155,1727134165,OK R 10,786,7926.38,10.05,188,86,86,0, ,21.22,982.91,47.68, ,23.28,996.10,40.08, ,19.88,991.65,46.42, ,21.93,987.48,41.94
1727134205,1727134215,OK R 10,791,7976.82,10.05,188,84,84,0, ,21.23,982.91,47.05, ,23.28,996.09,39.30, ,19.89,991.63,45.50, ,21.93,987.46,41.33
1727134256,1727134266,OK R 10,796,8027.28,10.05,188,82,82,0, ,21.22,982.91,47.28, ,23.28,996.09,39.27, ,19.88,991.62,45.52, ,21.93,987.46,41.57
1727134306,1727134316,OK R 10,801,8077.73,10.05,188,80,80,0, ,21.22,982.90,47.06, ,23.27,996.09,39.56, ,19.88,991.61,45.83, ,21.92,987.45,41.36
1727134357,1727134367,OK R 10,806,8128.18,10.05,188,78,78,0, ,21.21,982.88,46.98, ,23.27,996.10,39.37, ,19.86,991.62,45.67, ,21.90,987.45,41.28
1727134387,1727134397,OK R 10,809,8158.46,10.05,188,76,76,0, ,21.20,982.90,47.02, ,23.26,996.09,39.36, ,19.85,991.61,45.65, ,21.90,987.47,41.31
1727134438,1727134448,OK R 10,814,8208.91,10.05,188,74,74,0, ,21.19,982.90,46.71, ,23.25,996.10,38.78, ,19.83,991.59,44.98, ,21.88,987.47,40.98
1727134488,1727134498,OK R 10,819,8259.36,10.05,188,72,72,0, ,21.17,982.88,47.13, ,23.24,996.08,39.44, ,19.81,991.55,45.83, ,21.87,987.46,41.39
1727134539,1727134549,OK R 10,824,8309.81,10.05,188,70,70,0, ,21.15,982.87,46.89, ,23.24,996.09,39.17, ,19.80,991.54,45.49, ,21.85,987.45,41.19
1727134589,1727134599,OK R 10,829,8360.26,10.05,188,68,68,0, ,21.13,982.87,47.54, ,23.23,996.07,39.65, ,19.78,991.54,46.03, ,21.84,987.45,41.76
1727134639,1727134650,OK R 10,834,8410.71,10.05,188,66,66,0, ,21.10,982.85,46.41, ,23.22,996.06,38.44, ,19.75,991.52,44.90, ,21.82,987.44,40.62
1727134690,1727134700,OK R 10,839,8461.16,10.05,188,64,64,0, ,21.10,982.84,47.39, ,23.21,996.05,39.75, ,19.74,991.51,46.30, ,21.81,987.44,41.64
1727134740,1727134751,OK R 10,844,8511.62,10.05,188,62,62,0, ,21.10,982.83,47.39, ,23.21,996.04,39.52, ,19.74,991.50,46.05, ,21.80,987.46,41.66
1727134791,1727134801,OK R 10,849,8562.07,10.05,188,60,60,0, ,21.09,982.82,46.79, ,23.21,996.05,39.00, ,19.73,991.50,45.41, ,21.79,987.45,41.10
1727134841,1727134851,OK R 10,854,8612.51,10.05,188,58,58,0, ,21.09,982.80,46.74, ,23.20,996.02,38.81, ,19.72,991.48,45.25, ,21.77,987.43,41.07
1727134892,1727134902,OK R 10,859,8662.97,10.05,188,56,56,0, ,21.08,982.79,46.36, ,23.21,996.01,38.61, ,19.71,991.47,45.02, ,21.77,987.43,40.73
1727134942,1727134952,OK R 10,864,8713.42,10.05,188,54,54,0, ,21.06,982.80,46.43, ,23.20,996.01,38.51, ,19.69,991.44,45.04, ,21.76,987.42,40.76
1727134993,1727135003,OK R 10,869,8763.88,10.05,188,52,52,0, ,21.06,982.81,46.63, ,23.19,996.01,38.53, ,19.68,991.46,45.21, ,21.74,987.44,40.93
1727135043,1727135053,OK R 10,874,8814.33,10.05,188,50,50,0, ,21.05,982.81,45.93, ,23.19,996.02,38.24, ,19.67,991.45,44.75, ,21.73,987.42,40.29
1727135094,1727135104,OK R 10,879,8864.78,10.05,188,48,48,0, ,21.05,982.81,46.36, ,23.19,996.03,38.52, ,19.66,991.45,45.12, ,21.72,987.46,40.72
1727135134,1727135144,OK R 10,883,8905.14,10.05,188,46,46,0, ,21.04,982.81,46.31, ,23.19,996.03,38.50, ,19.66,991.46,45.11, ,21.72,987.47,40.68
1727135185,1727135195,OK R 10,888,8955.58,10.05,188,44,44,0, ,21.05,982.82,46.13, ,23.19,996.05,38.35, ,19.64,991.47,44.94, ,21.71,987.46,40.52
1727135235,1727135245,OK R 10,893,9006.03,10.05,188,42,42,0, ,21.04,982.83,45.87, ,23.18,996.06,38.27, ,19.63,991.47,44.83, ,21.70,987.48,40.35
1727135286,1727135296,OK R 10,898,9056.48,10.05,188,40,40,0, ,21.03,982.84,45.72, ,23.18,996.06,37.84, ,19.61,991.47,44.58, ,21.69,987.49,40.09
1727135336,1727135346,OK R 10,903,9106.93,10.05,188,38,38,0, ,21.02,982.85,45.97, ,23.18,996.07,38.25, ,19.60,991.47,44.90, ,21.67,987.47,40.38
1727135387,1727135397,OK R 10,908,9157.39,10.05,188,36,36,0, ,21.01,982.85,46.02, ,23.19,996.10,38.14, ,19.58,991.47,44.85, ,21.67,987.50,40.45
1727135437,1727135447,OK R 10,913,9207.84,10.05,188,34,34,0, ,21.01,982.86,45.53, ,23.19,996.10,37.85, ,19.57,991.49,44.38, ,21.66,987.50,40.07
1727135488,1727135498,OK R 10,918,9258.29,10.05,188,32,32,0, ,21.00,982.85,45.71, ,23.19,996.10,37.86, ,19.56,991.50,44.73, ,21.65,987.51,40.10
1727135538,1727135548,OK R 10,923,9308.74,10.05,188,30,30,0, ,21.00,982.85,45.38, ,23.19,996.10,37.63, ,19.55,991.49,44.37, ,21.64,987.50,39.96
1727135589,1727135599,OK R 10,928,9359.19,10.05,188,28,28,0, ,21.00,982.87,44.75, ,23.19,996.11,37.27, ,19.54,991.50,43.66, ,21.63,987.52,39.58
1727135629,1727135639,OK R 10,932,9399.55,10.05,188,26,26,0, ,21.01,982.87,44.81, ,23.19,996.11,37.28, ,19.54,991.50,43.85, ,21.62,987.52,39.53
