INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727215153,1727215163,OK R 10,692,6977.68,10.05,188,188,188,0, ,21.16,979.12,44.71, ,23.21,992.15,37.31, ,19.82,987.89,43.51, ,21.91,983.45,38.86
1727215203,1727215213,OK R 10,697,7028.14,10.05,188,186,186,0, ,21.15,979.15,45.05, ,23.20,992.19,37.41, ,19.80,987.94,43.67, ,21.89,983.49,39.19
1727215254,1727215264,OK R 10,702,7078.60,10.05,188,184,184,0, ,21.13,979.12,44.61, ,23.19,992.17,37.15, ,19.79,987.90,43.36, ,21.88,983.46,38.73
1727215304,1727215314,OK R 10,707,7129.06,10.05,188,182,182,0, ,21.11,979.11,44.45, ,23.18,992.15,36.96, ,19.78,987.89,43.16, ,21.88,983.46,38.55
1727215355,1727215365,OK R 10,712,7179.52,10.05,188,180,180,0, ,21.10,979.08,44.39, ,23.17,992.14,36.97, ,19.78,987.86,43.15, ,21.87,983.46,38.47
1727215385,1727215395,OK R 10,715,7209.80,10.05,188,178,178,0, ,21.08,979.07,44.35, ,23.17,992.13,36.70, ,19.75,987.85,42.89, ,21.85,983.45,38.41
1727215436,1727215446,OK R 10,720,7260.27,10.05,188,176,176,0, ,21.06,979.06,44.48, ,23.16,992.13,36.93, ,19.73,987.84,43.21, ,21.83,983.44,38.54
1727215466,1727215476,OK R 10,723,7290.55,10.05,188,174,174,0, ,21.06,979.04,44.51, ,23.15,992.11,37.11, ,19.74,987.81,43.34, ,21.83,983.40,38.57
1727215516,1727215527,OK R 10,728,7341.01,10.05,188,172,172,0, ,21.04,979.02,44.50, ,23.13,992.08,36.82, ,19.71,987.78,43.05, ,21.82,983.38,38.57
1727215567,1727215577,OK R 10,733,7391.47,10.05,188,170,170,0, ,21.05,978.99,44.11, ,23.12,992.05,36.77, ,19.71,987.75,42.97, ,21.81,983.35,38.20
1727215617,1727215628,OK R 10,738,7441.93,10.05,188,168,168,0, ,21.08,978.96,45.00, ,23.14,992.05,37.72, ,19.74,987.72,44.01, ,21.82,983.34,39.14
1727215668,1727215678,OK R 10,743,7492.39,10.05,188,166,166,0, ,21.07,978.94,44.53, ,23.15,992.02,36.79, ,19.72,987.71,43.04, ,21.82,983.32,38.66
1727215718,1727215728,OK R 10,748,7542.85,10.05,188,164,164,0, ,21.06,978.94,44.90, ,23.14,992.05,37.40, ,19.71,987.71,43.70, ,21.81,983.33,39.02
1727215769,1727215779,OK R 10,753,7593.31,10.05,188,162,162,0, ,21.03,978.95,44.35, ,23.13,992.04,36.95, ,19.70,987.72,43.23, ,21.80,983.34,38.44
1727215819,1727215829,OK R 10,758,7643.78,10.05,188,160,160,0, ,21.04,978.98,44.86, ,23.12,992.07,37.23, ,19.70,987.75,43.49, ,21.80,983.38,38.95
1727215870,1727215880,OK R 10,763,7694.24,10.05,188,158,158,0, ,21.02,978.95,44.64, ,23.10,992.05,36.90, ,19.68,987.70,43.14, ,21.78,983.35,38.74
1727215920,1727215930,OK R 10,768,7744.71,10.05,188,156,156,0, ,21.02,978.96,44.47, ,23.10,992.06,37.06, ,19.69,987.72,43.32, ,21.78,983.36,38.59
1727215971,1727215981,OK R 10,773,7795.17,10.05,188,154,154,0, ,21.02,978.92,44.36, ,23.10,992.01,37.19, ,19.69,987.66,43.45, ,21.78,983.33,38.47
1727216021,1727216031,OK R 10,778,7845.63,10.05,188,152,152,0, ,21.01,978.91,44.28, ,23.09,992.00,36.91, ,19.68,987.65,43.11, ,21.77,983.31,38.40
1727216072,1727216082,OK R 10,783,7896.10,10.05,188,150,150,0, ,21.00,978.88,44.16, ,23.09,991.99,36.63, ,19.67,987.64,42.87, ,21.77,983.29,38.25
1727216122,1727216132,OK R 10,788,7946.56,10.05,188,148,148,0, ,21.00,978.84,44.29, ,23.08,991.96,36.86, ,19.67,987.61,43.11, ,21.76,983.26,38.39
1727216173,1727216183,OK R 10,793,7997.02,10.05,188,146,146,0, ,20.99,978.81,44.26, ,23.07,991.93,37.00, ,19.66,987.55,43.26, ,21.76,983.25,38.36
1727216213,1727216223,OK R 10,797,8037.39,10.05,188,144,144,0, ,20.98,978.78,44.14, ,23.07,991.89,36.83, ,19.66,987.52,43.06, ,21.74,983.20,38.22
1727216264,1727216274,OK R 10,802,8087.85,10.05,188,142,142,0, ,20.98,978.78,44.18, ,23.07,991.88,36.70, ,19.65,987.51,42.97, ,21.74,983.23,38.28
1727216314,1727216324,OK R 10,807,8138.31,10.05,188,140,140,0, ,20.95,978.74,44.09, ,23.06,991.86,36.45, ,19.61,987.46,42.71, ,21.72,983.17,38.16
1727216365,1727216375,OK R 10,812,8188.77,10.05,188,138,138,0, ,20.95,978.74,44.20, ,23.04,991.86,36.65, ,19.61,987.46,42.92, ,21.71,983.17,38.29
1727216415,1727216425,OK R 10,817,8239.23,10.05,188,136,136,0, ,20.94,978.71,44.07, ,23.04,991.86,36.64, ,19.61,987.46,42.94, ,21.71,983.18,38.15
1727216466,1727216476,OK R 10,822,8289.70,10.05,188,134,134,0, ,20.94,978.74,44.05, ,23.03,991.88,36.60, ,19.60,987.48,42.91, ,21.70,983.20,38.14
1727216516,1727216526,OK R 10,827,8340.16,10.05,188,132,132,0, ,20.91,978.74,44.21, ,23.03,991.89,36.45, ,19.57,987.48,42.81, ,21.68,983.21,38.31
1727216567,1727216577,OK R 10,832,8390.63,10.05,188,130,130,0, ,20.90,978.73,44.02, ,23.02,991.90,36.33, ,19.56,987.46,42.70, ,21.68,983.20,38.10
1727216617,1727216627,OK R 10,837,8441.09,10.05,188,128,128,0, ,20.90,978.76,43.87, ,23.01,991.93,36.31, ,19.56,987.48,42.63, ,21.67,983.23,37.97
1727216668,1727216678,OK R 10,842,8491.55,10.05,188,126,126,0, ,20.90,978.77,43.83, ,23.01,991.93,36.43, ,19.57,987.50,42.73, ,21.67,983.24,37.92
1727216718,1727216728,OK R 10,847,8542.01,10.05,188,124,124,0, ,20.89,978.77,43.66, ,23.01,991.93,36.13, ,19.56,987.50,42.42, ,21.66,983.26,37.72
1727216769,1727216779,OK R 10,852,8592.47,10.05,188,122,122,0, ,20.88,978.77,43.69, ,23.01,991.93,36.05, ,19.56,987.49,42.32, ,21.66,983.26,37.73
1727216819,1727216829,OK R 10,857,8642.93,10.05,188,120,120,0, ,20.87,978.76,43.78, ,22.99,991.94,36.10, ,19.55,987.50,42.41, ,21.65,983.24,37.83
1727216870,1727216880,OK R 10,862,8693.39,10.05,188,118,118,0, ,20.86,978.75,43.76, ,22.99,991.92,36.24, ,19.54,987.49,42.51, ,21.64,983.24,37.80
1727216920,1727216930,OK R 10,867,8743.86,10.05,188,116,116,0, ,20.86,978.75,43.93, ,22.98,991.94,36.46, ,19.54,987.52,42.74, ,21.64,983.26,38.01
1727216971,1727216981,OK R 10,872,8794.32,10.05,188,114,114,0, ,20.86,978.75,43.79, ,22.98,991.95,36.31, ,19.53,987.51,42.61, ,21.63,983.26,37.86
1727217021,1727217031,OK R 10,877,8844.79,10.05,188,112,112,0, ,20.85,978.73,43.76, ,22.97,991.92,36.30, ,19.52,987.48,42.60, ,21.63,983.24,37.82
1727217072,1727217082,OK R 10,882,8895.25,10.05,188,110,110,0, ,20.85,978.72,43.74, ,22.97,991.91,36.10, ,19.51,987.43,42.42, ,21.62,983.22,37.81
1727217122,1727217132,OK R 10,887,8945.72,10.05,188,108,108,0, ,20.84,978.70,43.81, ,22.97,991.88,36.29, ,19.51,987.40,42.65, ,21.62,983.21,37.90
1727217173,1727217183,OK R 10,892,8996.18,10.05,188,106,106,0, ,20.85,978.68,43.99, ,22.98,991.87,36.39, ,19.51,987.38,42.70, ,21.61,983.19,38.11
1727217223,1727217233,OK R 10,897,9046.65,10.05,188,104,104,0, ,20.87,978.73,44.13, ,22.99,991.94,36.49, ,19.53,987.44,42.82, ,21.63,983.27,38.28
1727217274,1727217284,OK R 10,902,9097.11,10.05,188,102,102,0, ,20.87,978.76,43.95, ,22.99,991.97,36.32, ,19.53,987.47,42.69, ,21.63,983.29,38.11
1727217314,1727217324,OK R 10,906,9137.48,10.05,188,100,100,0, ,20.88,978.77,43.81, ,23.00,991.97,36.40, ,19.54,987.48,42.74, ,21.63,983.28,37.97
1727217364,1727217375,OK R 10,911,9187.93,10.05,188,98,98,0, ,20.89,978.75,43.38, ,23.01,991.97,35.93, ,19.55,987.45,42.24, ,21.63,983.30,37.53
1727217415,1727217425,OK R 10,916,9238.38,10.05,188,96,96,0, ,20.88,978.78,43.50, ,23.00,991.98,35.84, ,19.54,987.46,42.16, ,21.63,983.32,37.66
1727217465,1727217476,OK R 10,921,9288.83,10.05,188,94,94,0, ,20.88,978.74,43.47, ,23.01,991.97,35.95, ,19.55,987.45,42.27, ,21.63,983.29,37.63
1727217496,1727217506,OK R 10,924,9319.11,10.05,188,92,92,0, ,20.88,978.74,43.36, ,23.01,991.99,35.90, ,19.55,987.47,42.20, ,21.63,983.31,37.51
1727217546,1727217556,OK R 10,929,9369.56,10.05,188,90,90,0, ,20.87,978.75,43.32, ,23.01,991.99,35.72, ,19.54,987.44,42.03, ,21.63,983.29,37.46
1727217597,1727217607,OK R 10,934,9420.01,10.05,188,88,88,0, ,20.86,978.73,43.47, ,23.01,991.99,35.94, ,19.54,987.45,42.27, ,21.62,983.30,37.61
1727217627,1727217637,OK R 10,937,9450.29,10.05,188,86,86,0, ,20.86,978.74,43.46, ,23.01,992.00,35.96, ,19.54,987.45,42.30, ,21.62,983.31,37.60
1727217677,1727217688,OK R 10,942,9500.74,10.05,188,84,84,0, ,20.86,978.75,43.36, ,23.01,991.99,35.64, ,19.54,987.44,41.97, ,21.61,983.30,37.50
1727217728,1727217738,OK R 10,947,9551.19,10.05,188,82,82,0, ,20.85,978.73,43.31, ,23.01,991.99,35.67, ,19.52,987.43,42.07, ,21.61,983.30,37.43
1727217778,1727217789,OK R 10,952,9601.64,10.05,188,80,80,0, ,20.85,978.72,43.39, ,23.01,991.98,35.70, ,19.52,987.41,42.06, ,21.61,983.30,37.53
1727217809,1727217819,OK R 10,955,9631.92,10.05,188,78,78,0, ,20.85,978.71,43.40, ,23.02,991.98,35.53, ,19.53,987.42,41.89, ,21.61,983.30,37.54
1727217839,1727217849,OK R 10,958,9662.20,10.05,188,76,76,0, ,20.86,978.71,43.40, ,23.02,991.99,35.73, ,19.53,987.41,42.12, ,21.60,983.29,37.54
1727217889,1727217900,OK R 10,963,9712.65,10.05,188,74,74,0, ,20.86,978.66,43.10, ,23.02,991.95,35.40, ,19.54,987.37,41.75, ,21.60,983.25,37.26
1727217940,1727217950,OK R 10,968,9763.11,10.05,188,72,72,0, ,20.86,978.67,43.24, ,23.02,991.95,35.49, ,19.54,987.39,41.86, ,21.60,983.27,37.39
1727217970,1727217980,OK R 10,971,9793.38,10.05,188,70,70,0, ,20.86,978.63,43.25, ,23.02,991.92,35.53, ,19.54,987.33,41.88, ,21.60,983.26,37.42
1727218011,1727218021,OK R 10,975,9833.75,10.05,188,68,68,0, ,20.86,978.63,43.14, ,23.03,991.92,35.44, ,19.54,987.32,41.81, ,21.59,983.25,37.33
1727218061,1727218071,OK R 10,980,9884.21,10.05,188,66,66,0, ,20.86,978.62,43.29, ,23.03,991.92,35.72, ,19.53,987.31,42.15, ,21.58,983.24,37.46
1727218112,1727218122,OK R 10,985,9934.66,10.05,188,64,64,0, ,20.85,978.60,43.04, ,23.04,991.91,35.27, ,19.52,987.29,41.68, ,21.58,983.25,37.25
1727218162,1727218172,OK R 10,990,9985.11,10.05,188,62,62,0, ,20.85,978.57,42.94, ,23.04,991.89,35.14, ,19.51,987.27,41.56, ,21.58,983.22,37.17
1727218213,1727218223,OK R 10,995,10035.56,10.05,188,60,60,0, ,20.84,978.58,42.90, ,23.05,991.89,35.02, ,19.49,987.28,41.52, ,21.57,983.21,37.13
1727218263,1727218273,OK R 10,1000,10086.00,10.05,188,58,58,0, ,20.83,978.58,43.23, ,23.05,991.91,35.48, ,19.48,987.26,42.16, ,21.56,983.22,37.44
1727218314,1727218324,OK R 10,1005,10136.45,10.05,188,56,56,0, ,20.82,978.57,43.03, ,23.05,991.89,35.08, ,19.47,987.25,41.69, ,21.55,983.22,37.25
1727218364,1727218374,OK R 10,1010,10186.90,10.05,188,54,54,0, ,20.82,978.54,43.06, ,23.06,991.89,35.05, ,19.46,987.24,41.64, ,21.55,983.21,37.29
1727218414,1727218425,OK R 10,1015,10237.35,10.05,188,52,52,0, ,20.82,978.57,43.02, ,23.07,991.88,34.92, ,19.47,987.23,41.53, ,21.54,983.20,37.26
1727218465,1727218475,OK R 10,1020,10287.80,10.05,188,50,50,0, ,20.82,978.54,43.11, ,23.07,991.89,35.15, ,19.46,987.24,41.82, ,21.54,983.20,37.36
1727218515,1727218526,OK R 10,1025,10338.24,10.05,188,48,48,0, ,20.82,978.57,43.14, ,23.07,991.90,34.96, ,19.46,987.24,41.69, ,21.54,983.22,37.36
1727218566,1727218576,OK R 10,1030,10388.69,10.05,188,46,46,0, ,20.80,978.58,43.07, ,23.08,991.93,34.94, ,19.45,987.27,41.55, ,21.53,983.24,37.33
1727218616,1727218626,OK R 10,1035,10439.14,10.05,188,44,44,0, ,20.80,978.60,43.22, ,23.08,991.93,35.19, ,19.45,987.25,41.97, ,21.53,983.24,37.44
1727218667,1727218677,OK R 10,1040,10489.59,10.05,188,42,42,0, ,20.80,978.63,42.85, ,23.09,991.98,34.88, ,19.44,987.31,41.55, ,21.53,983.29,37.12
1727218717,1727218727,OK R 10,1045,10540.04,10.05,188,40,40,0, ,20.80,978.66,43.10, ,23.10,992.01,34.85, ,19.44,987.34,41.55, ,21.52,983.32,37.35
1727218768,1727218778,OK R 10,1050,10590.49,10.05,188,38,38,0, ,20.79,978.65,42.74, ,23.10,992.00,34.58, ,19.43,987.33,41.25, ,21.51,983.33,37.04
1727218818,1727218828,OK R 10,1055,10640.94,10.05,188,36,36,0, ,20.79,978.67,42.75, ,23.10,992.02,34.63, ,19.42,987.34,41.41, ,21.51,983.34,37.02
1727218869,1727218879,OK R 10,1060,10691.39,10.05,188,34,34,0, ,20.79,978.62,42.96, ,23.11,991.98,34.76, ,19.42,987.28,41.71, ,21.51,983.29,37.19
1727218919,1727218929,OK R 10,1065,10741.83,10.05,188,32,32,0, ,20.79,978.65,42.82, ,23.13,992.00,34.71, ,19.40,987.29,41.53, ,21.50,983.29,37.18
1727218970,1727218980,OK R 10,1070,10792.28,10.05,188,30,30,0, ,20.80,978.62,42.69, ,23.14,991.99,34.59, ,19.40,987.28,41.59, ,21.50,983.28,36.96
1727219020,1727219030,OK R 10,1075,10842.72,10.05,188,28,28,0, ,20.81,978.62,42.81, ,23.17,992.00,34.58, ,19.40,987.30,41.49, ,21.50,983.30,37.15
1727219071,1727219081,OK R 10,1080,10893.17,10.05,188,26,26,0, ,20.82,978.64,42.73, ,23.19,992.03,34.62, ,19.40,987.31,41.45, ,21.49,983.33,37.26
