INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727113280,1727113290,OK R 10,709,7149.21,10.05,188,188,188,0, ,20.84,984.02,44.63, ,22.88,996.89,37.22, ,19.50,992.68,43.39, ,21.59,988.31,38.84
1727113310,1727113321,OK R 10,712,7179.49,10.05,188,186,186,0, ,20.85,984.00,44.68, ,22.87,996.88,37.25, ,19.51,992.66,43.37, ,21.59,988.30,38.91
1727113361,1727113371,OK R 10,717,7229.95,10.05,188,184,184,0, ,20.86,983.98,44.54, ,22.87,996.87,37.19, ,19.52,992.65,43.26, ,21.60,988.27,38.77
1727113391,1727113401,OK R 10,720,7260.23,10.05,188,182,182,0, ,20.87,983.97,44.62, ,22.87,996.87,37.25, ,19.52,992.65,43.32, ,21.60,988.29,38.84
1727113422,1727113432,OK R 10,723,7290.51,10.05,188,180,180,0, ,20.87,983.98,44.66, ,22.88,996.87,37.24, ,19.52,992.64,43.33, ,21.60,988.27,38.89
1727113472,1727113482,OK R 10,728,7340.97,10.05,188,178,178,0, ,20.88,983.96,44.65, ,22.88,996.86,37.23, ,19.52,992.64,43.33, ,21.61,988.27,38.89
1727113502,1727113512,OK R 10,731,7371.25,10.05,188,176,176,0, ,20.87,983.95,44.67, ,22.88,996.86,37.27, ,19.51,992.63,43.40, ,21.61,988.26,38.90
1727113543,1727113553,OK R 10,735,7411.62,10.05,188,174,174,0, ,20.86,983.98,44.66, ,22.88,996.92,37.27, ,19.51,992.66,43.39, ,21.60,988.29,38.88
1727113593,1727113603,OK R 10,740,7462.08,10.05,188,172,172,0, ,20.85,983.99,44.76, ,22.87,996.92,37.35, ,19.51,992.69,43.46, ,21.60,988.31,38.98
1727113634,1727113644,OK R 10,744,7502.45,10.05,188,170,170,0, ,20.86,984.01,44.70, ,22.88,996.94,37.31, ,19.52,992.68,43.40, ,21.60,988.33,38.93
1727113664,1727113674,OK R 10,747,7532.73,10.05,188,168,168,0, ,20.86,984.01,44.70, ,22.88,996.95,37.27, ,19.52,992.68,43.37, ,21.60,988.33,38.93
1727113714,1727113724,OK R 10,752,7583.19,10.05,188,166,166,0, ,20.86,984.04,44.76, ,22.88,996.99,37.39, ,19.52,992.71,43.51, ,21.60,988.36,38.99
1727113745,1727113755,OK R 10,755,7613.48,10.05,188,164,164,0, ,20.86,984.04,44.79, ,22.88,996.99,37.43, ,19.52,992.72,43.57, ,21.60,988.38,39.03
1727113775,1727113785,OK R 10,758,7643.76,10.05,188,162,162,0, ,20.86,984.03,44.83, ,22.88,997.00,37.40, ,19.52,992.71,43.50, ,21.60,988.37,39.05
1727113805,1727113815,OK R 10,761,7674.04,10.05,188,160,160,0, ,20.86,984.06,44.80, ,22.88,997.01,37.35, ,19.52,992.72,43.46, ,21.60,988.39,39.02
1727113836,1727113846,OK R 10,764,7704.32,10.05,188,158,158,0, ,20.86,984.06,44.82, ,22.88,997.02,37.39, ,19.51,992.71,43.51, ,21.60,988.41,39.03
1727113866,1727113876,OK R 10,767,7734.60,10.05,188,156,156,0, ,20.86,984.07,44.88, ,22.89,997.02,37.48, ,19.52,992.71,43.60, ,21.61,988.42,39.10
1727113906,1727113916,OK R 10,771,7774.97,10.05,188,154,154,0, ,20.86,984.09,44.92, ,22.88,997.05,37.46, ,19.52,992.74,43.58, ,21.61,988.43,39.12
1727113937,1727113947,OK R 10,774,7805.25,10.05,188,152,152,0, ,20.86,984.09,44.89, ,22.89,997.08,37.48, ,19.52,992.75,43.61, ,21.60,988.45,39.11
1727113967,1727113977,OK R 10,777,7835.53,10.05,188,150,150,0, ,20.87,984.10,44.93, ,22.89,997.09,37.46, ,19.51,992.75,43.61, ,21.60,988.47,39.15
1727114017,1727114027,OK R 10,782,7885.99,10.05,188,148,148,0, ,20.87,984.13,44.93, ,22.89,997.11,37.33, ,19.51,992.76,43.48, ,21.60,988.49,39.15
1727114048,1727114058,OK R 10,785,7916.27,10.05,188,146,146,0, ,20.86,984.10,44.91, ,22.89,997.10,37.36, ,19.51,992.76,43.53, ,21.60,988.50,39.15
1727114098,1727114108,OK R 10,790,7966.74,10.05,188,144,144,0, ,20.87,984.12,44.96, ,22.89,997.12,37.51, ,19.51,992.76,43.67, ,21.61,988.50,39.20
1727114149,1727114159,OK R 10,795,8017.20,10.05,188,142,142,0, ,20.88,984.13,44.96, ,22.89,997.14,37.56, ,19.51,992.76,43.74, ,21.61,988.50,39.20
1727114189,1727114199,OK R 10,799,8057.57,10.05,188,140,140,0, ,20.89,984.12,44.98, ,22.90,997.14,37.62, ,19.53,992.77,43.75, ,21.61,988.52,39.26
1727114229,1727114240,OK R 10,803,8097.94,10.05,188,138,138,0, ,20.89,984.15,44.96, ,22.91,997.15,37.53, ,19.53,992.77,43.68, ,21.62,988.53,39.24
1727114260,1727114270,OK R 10,806,8128.22,10.05,188,136,136,0, ,20.89,984.15,44.96, ,22.91,997.16,37.43, ,19.53,992.78,43.58, ,21.62,988.52,39.22
1727114310,1727114320,OK R 10,811,8178.68,10.05,188,134,134,0, ,20.89,984.15,44.97, ,22.91,997.18,37.39, ,19.53,992.78,43.56, ,21.62,988.53,39.22
1727114361,1727114371,OK R 10,816,8229.14,10.05,188,132,132,0, ,20.89,984.17,44.98, ,22.91,997.20,37.48, ,19.54,992.78,43.63, ,21.63,988.56,39.25
1727114391,1727114401,OK R 10,819,8259.42,10.05,188,130,130,0, ,20.90,984.17,45.02, ,22.91,997.20,37.56, ,19.54,992.81,43.70, ,21.62,988.56,39.30
1727114441,1727114452,OK R 10,824,8309.88,10.05,188,128,128,0, ,20.90,984.17,45.02, ,22.92,997.24,37.62, ,19.55,992.81,43.77, ,21.63,988.59,39.31
1727114472,1727114482,OK R 10,827,8340.16,10.05,188,126,126,0, ,20.90,984.17,44.99, ,22.92,997.23,37.61, ,19.54,992.81,43.77, ,21.63,988.59,39.28
1727114502,1727114512,OK R 10,830,8370.44,10.05,188,124,124,0, ,20.90,984.19,45.04, ,22.92,997.24,37.58, ,19.54,992.82,43.74, ,21.62,988.60,39.32
1727114542,1727114553,OK R 10,834,8410.81,10.05,188,122,122,0, ,20.89,984.18,45.08, ,22.92,997.24,37.63, ,19.54,992.81,43.79, ,21.62,988.59,39.35
1727114583,1727114593,OK R 10,838,8451.19,10.05,188,120,120,0, ,20.89,984.19,45.07, ,22.92,997.23,37.61, ,19.54,992.82,43.79, ,21.62,988.58,39.34
1727114613,1727114623,OK R 10,841,8481.47,10.05,188,118,118,0, ,20.89,984.17,45.08, ,22.92,997.24,37.61, ,19.54,992.82,43.79, ,21.62,988.60,39.34
1727114643,1727114654,OK R 10,844,8511.75,10.05,188,116,116,0, ,20.89,984.17,45.08, ,22.92,997.23,37.59, ,19.54,992.82,43.77, ,21.62,988.57,39.35
1727114674,1727114684,OK R 10,847,8542.03,10.05,188,114,114,0, ,20.89,984.16,45.08, ,22.92,997.21,37.63, ,19.53,992.78,43.84, ,21.62,988.58,39.35
1727114704,1727114714,OK R 10,850,8572.31,10.05,188,112,112,0, ,20.88,984.13,45.13, ,22.93,997.20,37.70, ,19.53,992.77,43.91, ,21.61,988.55,39.38
1727114734,1727114744,OK R 10,853,8602.59,10.05,188,110,110,0, ,20.87,984.12,45.17, ,22.92,997.20,37.75, ,19.52,992.75,43.98, ,21.61,988.59,39.41
1727114765,1727114775,OK R 10,856,8632.87,10.05,188,108,108,0, ,20.86,984.12,45.21, ,22.93,997.21,37.76, ,19.52,992.75,44.00, ,21.60,988.55,39.45
1727114805,1727114815,OK R 10,860,8673.25,10.05,188,106,106,0, ,20.86,984.10,45.23, ,22.92,997.19,37.71, ,19.52,992.73,43.95, ,21.60,988.57,39.48
1727114835,1727114845,OK R 10,863,8703.52,10.05,188,104,104,0, ,20.87,984.08,45.25, ,22.93,997.18,37.72, ,19.52,992.71,43.95, ,21.61,988.57,39.50
1727114866,1727114876,OK R 10,866,8733.81,10.05,188,102,102,0, ,20.87,984.08,45.26, ,22.93,997.18,37.75, ,19.52,992.68,44.01, ,21.60,988.55,39.51
1727114896,1727114906,OK R 10,869,8764.09,10.05,188,100,100,0, ,20.87,984.05,45.27, ,22.93,997.15,37.76, ,19.52,992.67,44.01, ,21.60,988.53,39.53
1727114926,1727114936,OK R 10,872,8794.36,10.05,188,98,98,0, ,20.87,984.04,45.26, ,22.93,997.15,37.75, ,19.52,992.67,44.00, ,21.60,988.53,39.52
1727114957,1727114967,OK R 10,875,8824.64,10.05,188,96,96,0, ,20.87,984.03,45.31, ,22.94,997.15,37.76, ,19.52,992.65,44.00, ,21.60,988.50,39.57
1727114997,1727115007,OK R 10,879,8865.00,10.05,188,94,94,0, ,20.87,984.02,45.29, ,22.94,997.14,37.77, ,19.52,992.65,44.01, ,21.60,988.52,39.56
1727115027,1727115037,OK R 10,882,8895.27,10.05,188,92,92,0, ,20.88,984.02,45.33, ,22.94,997.14,37.84, ,19.52,992.65,44.10, ,21.60,988.50,39.61
1727115068,1727115078,OK R 10,886,8935.63,10.05,188,90,90,0, ,20.87,984.02,45.36, ,22.94,997.14,37.79, ,19.52,992.63,44.05, ,21.60,988.50,39.65
1727115098,1727115108,OK R 10,889,8965.91,10.05,188,88,88,0, ,20.87,984.01,45.39, ,22.94,997.13,37.84, ,19.52,992.63,44.11, ,21.59,988.50,39.68
1727115128,1727115138,OK R 10,892,8996.18,10.05,188,86,86,0, ,20.88,984.01,45.39, ,22.94,997.13,37.93, ,19.53,992.64,44.21, ,21.59,988.51,39.69
1727115158,1727115169,OK R 10,895,9026.45,10.05,188,84,84,0, ,20.87,984.01,45.41, ,22.94,997.14,37.84, ,19.53,992.63,44.12, ,21.59,988.51,39.72
1727115209,1727115219,OK R 10,900,9076.90,10.05,188,82,82,0, ,20.88,984.01,45.28, ,22.95,997.13,37.77, ,19.52,992.63,44.07, ,21.59,988.52,39.58
1727115259,1727115270,OK R 10,905,9127.35,10.05,188,80,80,0, ,20.87,984.00,45.42, ,22.95,997.13,37.83, ,19.52,992.61,44.14, ,21.59,988.51,39.75
1727115290,1727115300,OK R 10,908,9157.62,10.05,188,78,78,0, ,20.87,983.99,45.48, ,22.95,997.14,37.93, ,19.52,992.60,44.25, ,21.59,988.52,39.81
1727115320,1727115330,OK R 10,911,9187.90,10.05,188,76,76,0, ,20.87,983.99,45.47, ,22.95,997.13,37.96, ,19.52,992.60,44.30, ,21.59,988.50,39.79
1727115350,1727115360,OK R 10,914,9218.17,10.05,188,74,74,0, ,20.87,983.98,45.50, ,22.95,997.14,37.96, ,19.52,992.59,44.31, ,21.59,988.49,39.82
1727115381,1727115391,OK R 10,917,9248.45,10.05,188,72,72,0, ,20.87,983.98,45.54, ,22.96,997.15,37.92, ,19.52,992.60,44.26, ,21.58,988.49,39.86
1727115421,1727115431,OK R 10,921,9288.81,10.05,188,70,70,0, ,20.87,983.99,45.53, ,22.96,997.15,37.91, ,19.52,992.60,44.30, ,21.58,988.51,39.87
1727115451,1727115461,OK R 10,924,9319.09,10.05,188,68,68,0, ,20.88,983.98,45.54, ,22.97,997.13,37.93, ,19.52,992.58,44.31, ,21.58,988.51,39.89
1727115482,1727115492,OK R 10,927,9349.36,10.05,188,66,66,0, ,20.87,983.96,45.57, ,22.97,997.15,37.95, ,19.52,992.57,44.34, ,21.57,988.51,39.92
1727115512,1727115522,OK R 10,930,9379.63,10.05,188,64,64,0, ,20.87,983.96,45.56, ,22.97,997.15,37.92, ,19.51,992.55,44.32, ,21.57,988.51,39.92
1727115542,1727115552,OK R 10,933,9409.91,10.05,188,62,62,0, ,20.87,983.96,45.56, ,22.98,997.14,37.95, ,19.51,992.56,44.37, ,21.57,988.52,39.94
1727115572,1727115583,OK R 10,936,9440.18,10.05,188,60,60,0, ,20.87,983.95,45.59, ,22.98,997.14,37.91, ,19.51,992.56,44.36, ,21.57,988.51,39.97
1727115613,1727115623,OK R 10,940,9480.54,10.05,188,58,58,0, ,20.87,983.93,45.56, ,22.99,997.13,37.91, ,19.50,992.54,44.38, ,21.56,988.49,39.94
1727115643,1727115653,OK R 10,943,9510.82,10.05,188,56,56,0, ,20.86,983.91,45.58, ,22.99,997.11,37.91, ,19.50,992.52,44.38, ,21.56,988.48,39.94
1727115673,1727115684,OK R 10,946,9541.09,10.05,188,54,54,0, ,20.86,983.91,45.60, ,22.99,997.11,37.90, ,19.49,992.51,44.38, ,21.55,988.48,39.97
1727115724,1727115734,OK R 10,951,9591.54,10.05,188,52,52,0, ,20.86,983.91,45.52, ,22.99,997.10,37.86, ,19.49,992.51,44.38, ,21.55,988.47,39.89
1727115774,1727115784,OK R 10,956,9641.99,10.05,188,50,50,0, ,20.85,983.89,45.64, ,23.00,997.09,37.93, ,19.48,992.51,44.50, ,21.55,988.47,40.00
1727115805,1727115815,OK R 10,959,9672.27,10.05,188,48,48,0, ,20.84,983.87,45.68, ,23.00,997.06,37.92, ,19.48,992.47,44.49, ,21.54,988.44,40.04
1727115835,1727115845,OK R 10,962,9702.54,10.05,188,46,46,0, ,20.84,983.85,45.69, ,23.00,997.06,37.95, ,19.47,992.47,44.56, ,21.54,988.45,40.06
1727115865,1727115875,OK R 10,965,9732.82,10.05,188,44,44,0, ,20.83,983.83,45.71, ,23.01,997.03,37.93, ,19.46,992.43,44.56, ,21.53,988.41,40.07
1727115896,1727115906,OK R 10,968,9763.09,10.05,188,42,42,0, ,20.83,983.81,45.71, ,23.01,997.02,37.93, ,19.46,992.42,44.59, ,21.53,988.39,40.09
1727115926,1727115936,OK R 10,971,9793.37,10.05,188,40,40,0, ,20.82,983.79,45.71, ,23.01,997.00,37.92, ,19.45,992.38,44.60, ,21.53,988.38,40.07
1727115956,1727115966,OK R 10,974,9823.65,10.05,188,38,38,0, ,20.82,983.76,45.74, ,23.01,996.97,37.91, ,19.44,992.34,44.63, ,21.52,988.35,40.10
1727115986,1727115997,OK R 10,977,9853.92,10.05,188,36,36,0, ,20.82,983.73,45.72, ,23.01,996.95,37.88, ,19.43,992.32,44.62, ,21.52,988.34,40.09
1727116017,1727116027,OK R 10,980,9884.19,10.05,188,34,34,0, ,20.81,983.71,45.73, ,23.02,996.94,37.90, ,19.42,992.29,44.70, ,21.52,988.33,40.08
1727116047,1727116057,OK R 10,983,9914.47,10.05,188,32,32,0, ,20.81,983.69,45.65, ,23.02,996.92,37.86, ,19.42,992.29,44.65, ,21.51,988.31,40.03
1727116077,1727116087,OK R 10,986,9944.74,10.05,188,30,30,0, ,20.82,983.69,45.62, ,23.03,996.91,37.79, ,19.41,992.26,44.65, ,21.51,988.28,40.00
1727116118,1727116128,OK R 10,990,9985.10,10.05,188,28,28,0, ,20.82,983.67,45.54, ,23.05,996.89,37.70, ,19.41,992.25,44.62, ,21.51,988.28,39.95
1727116148,1727116158,OK R 10,993,10015.37,10.05,188,26,26,0, ,20.84,983.68,45.50, ,23.06,996.91,37.66, ,19.41,992.26,44.63, ,21.51,988.29,39.93
